id,count
0,112.3031
1,270.75653
2,69.762344
4,43.46559
5,13.126636
10,91.54873
11,70.776886
12,228.17813
15,30.94757
17,84.827515
18,297.54333
23,252.51865
25,80.62769
26,32.49816
31,209.21922
39,135.67444
40,24.588728
41,116.41739
42,
43,157.06946
51,200.45355
52,107.78291
54,23.040546
60,138.1533
61,120.862595
62,118.37639
63,23.334345
65,95.18297
66,93.898186
68,106.34867
71,79.89854
80,22.212862
82,
94,141.11946
98,266.5811
101,83.51022
102,116.90968
107,25.487816
112,275.8162
113,93.3403
115,
116,122.184105
120,151.09367
121,129.85834
122,327.37555
132,201.89493
143,24.419094
147,
150,16.987482
151,76.585915
152,243.4656
153,102.657555
155,99.14739
156,52.762894
159,167.68004
161,66.97769
163,55.635193
177,157.19125
186,26.786299
188,19.358519
190,76.0417
191,89.67035
192,214.02423
195,280.70224
200,202.49669
209,310.70944
210,22.637226
211,216.35815
214,69.66813
215,24.505838
218,100.09337
219,28.310974
222,90.53907
225,19.213675
228,324.3126
236,194.4545
241,25.78538
242,150.76083
243,224.52188
245,25.900724
247,243.05475
251,111.50036
252,91.66083
253,61.13949
254,144.9796
258,284.86252
260,
261,124.193375
265,101.30732
266,181.40025
267,95.649475
269,127.23508
270,
275,104.94473
278,51.738266
279,62.12437
286,72.17457
287,24.508911
288,204.2955
289,180.61523
293,18.809599
294,185.27682
297,
302,161.02962
303,63.675774
304,8.625152
307,112.96
309,19.011032
311,169.09709
312,95.973366
314,183.30273
315,238.78966
319,188.52127
322,122.46391
323,
325,105.68666
327,246.59546
330,44.79039
332,178.66853
333,19.259146
338,123.0878
341,97.81569
345,79.708206
348,162.9188
349,53.996048
350,90.084335
352,
355,15.684853
356,
358,
363,135.88501
369,153.36131
371,20.409365
372,125.43222
375,295.18387
380,108.41596
388,59.02828
391,
392,75.71767
393,328.45026
394,154.56157
396,34.710182
401,33.240482
407,76.11535
409,99.20101
410,135.99055
416,64.47809
418,98.7025
420,154.97772
421,208.43164
422,141.82594
424,290.5998
428,134.04733
429,229.31894
431,68.2335
435,20.593798
439,88.88805
441,11.293725
447,75.4187
449,101.324776
451,152.46698
452,23.317114
454,210.72012
458,268.29218
463,135.29677
467,19.080132
470,47.46454
471,121.222626
474,284.85162
478,20.634336
483,149.98383
484,120.35533
485,101.684395
486,127.47391
491,128.45142
494,95.02135
495,72.91396
497,165.75122
499,139.65817
515,105.83179
518,210.10106
521,100.63987
525,
529,264.75598
532,137.8126
534,88.406555
540,101.97638
544,303.05048
547,169.25
549,57.433357
563,34.12764
564,160.10611
567,160.7948
572,90.20815
577,88.910706
578,295.37433
585,215.54143
588,125.21198
589,94.00395
590,115.80945
592,28.971636
594,51.854668
596,22.80269
598,220.00505
599,144.34479
605,78.35422
606,120.44504
607,103.98539
608,211.09126
609,
610,285.61972
611,193.69792
614,
615,168.59003
616,237.68295
617,124.89654
618,226.73071
624,136.40271
629,143.83104
631,99.96943
633,147.72803
637,35.288742
638,91.55415
643,
644,170.59457
645,47.849953
646,183.41626
648,135.72076
650,59.01749
651,166.05188
652,244.94748
656,102.90306
657,22.995966
659,128.66998
660,214.50288
662,115.19041
665,328.51715
675,
681,147.67255
682,84.8419
685,26.444138
686,171.07565
689,32.002666
696,137.59872
703,167.26253
704,115.13456
705,84.42136
714,216.93488
717,103.26576
718,20.424006
720,91.44185
721,310.0174
723,208.1615
726,183.37154
728,100.30324
730,131.3862
731,35.186684
734,312.85236
737,74.19655
738,19.363113
745,107.561966
746,27.607729
749,241.2189
752,25.218931
753,178.03152
758,228.41637
765,30.492517
766,263.71085
768,85.34933
769,191.02539
774,147.64941
775,99.528336
781,
