id,count
0,102.44451
1,188.10463
2,42.681858
4,95.94228
5,47.952633
10,121.10374
11,129.52464
12,199.2611
15,84.70108
17,39.679188
18,186.79889
23,185.21208
25,169.17282
26,91.50715
31,151.94218
39,188.26561
40,58.948093
41,53.398468
42,
43,157.17947
51,188.04
52,85.32377
54,92.78545
60,133.30675
61,171.15434
62,135.2798
63,51.22782
65,122.8372
66,110.39219
68,190.10835
71,55.74954
80,98.339745
82,
94,152.42491
98,170.96393
101,100.07468
102,139.34653
107,46.24404
112,231.27986
113,97.85285
115,
116,145.04428
120,86.413345
121,108.38117
122,189.16496
132,152.83598
143,40.27292
147,
150,72.22304
151,57.417274
152,182.39565
153,83.52592
155,86.47008
156,46.557495
159,175.54509
161,86.19812
163,79.857315
177,153.68593
186,103.488396
188,58.443348
190,80.03282
191,103.51905
192,172.96756
195,184.17213
200,164.408
209,176.41881
210,90.88799
211,217.81172
214,147.47807
215,90.82285
218,145.30605
219,51.18572
222,95.247734
225,70.994705
228,196.16518
236,181.98491
241,81.113914
242,158.36148
243,195.0645
245,66.92696
247,170.00645
251,173.8733
252,83.937294
253,66.664665
254,95.88238
258,172.28015
260,
261,173.91664
265,55.922817
266,164.3347
267,186.67183
269,149.41911
270,
275,138.4843
278,78.74792
279,53.669647
286,106.077354
287,60.063213
288,160.0229
289,157.3783
293,81.98882
294,177.73271
297,
302,117.408516
303,80.99135
304,48.78309
307,120.448135
309,68.733086
311,186.38782
312,62.507587
314,174.57323
315,189.81282
319,161.75392
322,137.89491
323,
325,168.4066
327,169.93204
330,63.973824
332,179.5356
333,82.60594
338,128.15675
341,92.629
345,60.04764
348,139.16254
349,92.97054
350,112.919655
352,
355,53.855076
356,
358,
363,154.60812
369,169.71486
371,72.87084
372,179.74126
375,182.0363
380,171.05417
388,80.25193
391,
392,176.82233
393,188.79002
394,102.49586
396,57.766785
401,79.11159
407,47.073925
409,75.5899
410,122.97819
416,122.17954
418,118.30467
420,164.6696
421,215.54216
422,167.41142
424,189.72032
428,184.74753
429,202.59474
431,156.30562
435,37.644955
439,105.88055
441,39.99349
447,91.25555
449,190.85686
451,183.77628
452,84.45932
454,174.26515
458,209.35075
463,146.71732
467,89.3881
470,51.42526
471,138.80885
474,176.19353
478,92.48145
483,112.241844
484,161.48378
485,70.52836
486,145.15337
491,127.0599
494,113.55701
495,170.77135
497,153.22232
499,191.55011
515,130.80133
518,153.52083
521,93.97463
525,
529,169.69093
532,137.90018
534,56.50616
540,69.780876
544,195.01498
547,164.15083
549,80.73371
563,59.23292
564,174.26515
567,118.7404
572,151.09956
577,180.48412
578,192.94353
585,184.19069
588,183.68492
589,159.80858
590,120.6556
592,103.09557
594,49.959927
596,91.83379
598,195.38545
599,157.1323
605,98.39344
606,143.41164
607,173.09474
608,167.69994
609,
610,165.22365
611,107.79629
614,
615,148.7277
616,169.0931
617,143.3274
618,178.5456
624,120.754814
629,148.87608
631,84.94198
633,106.238976
637,82.120575
638,138.08652
643,
644,149.43205
645,67.63884
646,167.65019
648,144.54031
650,78.41398
651,114.403435
652,170.16626
656,145.65828
657,90.03484
659,96.6908
660,165.19945
662,123.15574
665,185.68669
675,
681,140.97661
682,145.01794
685,66.627495
686,176.78523
689,80.575806
696,136.34854
703,158.3272
704,127.83434
705,142.49423
714,159.71196
717,87.99952
718,104.946236
720,80.53944
721,205.37585
723,160.5722
726,111.17231
728,170.10732
730,114.93964
731,82.38177
734,195.6672
737,56.301144
738,77.60888
745,199.73947
746,93.229744
749,162.51184
752,87.403366
753,103.99435
758,158.89798
765,114.1285
766,196.3518
768,64.69134
769,175.60867
774,152.03343
775,111.05149
781,
784,181.10777
794,92.861946
795,174.60506
796,74.20838
802,57.068836
803,95.89297
805,81.009514
806,165.23149
807,127.943794
809,70.088936
810,167.56342
812,108.27483
814,116.710106
818,167.61188
819,189.16103
825,35.95389
836,116.36828
839,148.71254
847,177.10478
848,108.45216
851,173.61449
852,147.22244
853,39.861355
857,158.66743
858,87.66151
859,152.64314
861,36.717712
867,150.43571
870,174.59239
871,156.70235
872,208.89473
874,215.69002
881,187.9455
886,145.21248
890,
895,159.57014
899,64.652954
900,168.61624
901,168.96764
902,186.87776
903,79.65182
913,181.96104
918,180.29713
923,142.19048
924,67.56443
926,56.431797
927,78.89988
930,160.86772
934,58.904873
937,160.25641
939,133.47774
941,92.52506
942,194.37825
946,173.76134
950,130.6423
953,96.29156
959,41.679844
961,57.31072
962,100.22558
964,45.92488
969,166.24458
971,134.25464
976,80.757164
978,168.48067
980,174.42775
981,166.19487
990,175.3266
993,74.131355
996,77.5062
998,197.01822
999,164.40723
1006,140.99051
1008,96.96737
1013,80.75426
1015,118.521996
1016,151.40686
1022,168.6895
1026,168.59111
1028,188.19627
1031,37.26012
1034,
1037,183.53874
1040,
1042,77.985725
1046,93.2879
1048,117.67851
1049,141.46263
1050,
1051,180.88365
1052,160.80463
1055,99.60347
1060,145.06093
