id,count
0,87.51589
1,227.45465
2,61.840897
4,105.72772
5,92.58255
10,137.59538
11,153.68825
12,194.99278
15,49.812923
17,23.221493
18,219.81357
23,211.35991
25,140.38782
26,70.48264
31,217.56572
39,169.3384
40,36.612774
41,157.6797
42,
43,181.91524
51,214.06793
52,49.72012
54,79.206154
60,172.84831
61,169.4531
62,149.24033
63,31.359694
65,149.95332
66,136.50926
68,165.37877
71,41.21966
80,73.46584
82,
94,189.14973
98,210.79623
101,55.8507
102,186.66724
107,137.0513
112,200.57317
113,44.8875
115,
116,171.71422
120,108.05622
121,45.729683
122,234.14632
132,187.7931
143,47.747135
147,
150,50.73885
151,63.666096
152,213.92444
153,88.22808
155,61.21201
156,150.62689
159,201.92953
161,105.95889
163,96.0901
177,182.09825
186,69.035934
188,78.269745
190,95.12386
191,90.813995
192,160.12784
195,216.72906
200,192.44662
209,219.98312
210,38.618702
211,203.96223
214,173.02855
215,85.165344
218,129.80869
219,35.128563
222,121.92246
225,47.872784
228,228.6448
236,213.9506
241,98.90366
242,190.40665
243,217.88373
245,85.906105
247,230.98132
251,182.34918
252,103.125916
253,43.941223
254,63.753365
258,212.25343
260,
261,169.20163
265,70.9291
266,214.17949
267,170.97705
269,179.95712
270,
275,142.67941
278,79.7124
279,40.511814
286,117.3328
287,75.00504
288,211.52858
289,187.73247
293,100.99717
294,157.41885
297,
302,84.108734
303,49.82693
304,100.559395
307,145.06808
309,61.804607
311,203.98363
312,136.91136
314,213.95248
315,217.15726
319,211.16444
322,158.38922
323,
325,162.06404
327,217.35405
330,50.49635
332,202.90625
333,93.99637
338,163.89236
341,68.88215
345,157.00139
348,178.35263
349,101.68175
350,138.55562
352,
355,38.6661
356,
358,
363,178.00073
369,191.11787
371,55.81362
372,180.29712
375,230.84204
380,164.07205
388,88.30841
391,
392,171.14114
393,218.23743
394,78.4527
396,65.29006
401,45.396336
407,52.401947
409,89.20647
410,129.5405
416,100.15015
418,136.4724
420,196.17421
421,191.76881
422,190.49298
424,229.57675
428,172.389
429,191.5663
431,161.93643
435,8.866373
439,128.80011
441,36.521057
447,60.57821
449,171.28185
451,192.92783
452,80.57083
454,156.8264
458,189.2375
463,183.38123
467,48.85798
470,142.37677
471,170.04158
474,224.4586
478,94.38987
483,96.93641
484,144.36989
485,86.29012
486,173.88353
491,101.58128
494,86.876656
495,169.4904
497,185.15028
499,193.41182
515,137.36679
518,202.91335
521,119.54311
525,
529,210.23424
532,180.55835
534,51.61179
540,79.1991
544,225.01295
547,188.68257
549,99.02272
563,43.97074
564,203.49171
567,90.88183
572,140.30298
577,156.42972
578,223.50708
585,200.00644
588,180.66388
589,147.41963
590,145.93123
592,57.20816
594,149.46407
596,65.44278
598,185.49483
599,186.95134
605,78.486786
606,155.17883
607,182.18246
608,211.7642
609,
610,206.03847
611,104.34962
614,
615,184.71808
616,209.88768
617,164.44623
618,179.71512
624,100.17531
629,195.57483
631,101.53298
633,70.859
637,73.57022
638,128.20482
643,
644,187.63
645,60.33549
646,176.68762
648,178.25456
650,82.54769
651,87.076675
652,242.61322
656,170.17668
657,98.73529
659,58.547825
660,155.49583
662,155.12442
665,220.53476
675,
681,186.97525
682,189.06567
685,81.63232
686,207.50249
689,66.935356
696,167.10855
703,184.90977
704,103.80533
705,170.53188
714,205.82901
717,68.24826
718,59.08099
720,96.442184
721,222.62036
723,209.16948
726,73.19201
728,159.10812
730,98.01263
731,83.60133
734,227.052
737,41.750004
738,85.30681
745,174.81616
746,57.11715
749,202.62881
752,53.45043
753,59.259995
758,201.56625
765,59.69106
766,190.50452
768,61.909008
769,204.18192
774,187.45886
775,133.37819
781,
784,211.01402
794,117.7923
795,221.48807
796,65.08085
802,130.21906
803,121.990814
805,47.472828
806,236.05763
807,125.0976
809,43.125248
810,201.23671
812,78.3074
814,94.88246
818,208.72758
819,207.63382
825,9.584315
836,54.056744
839,161.40173
847,221.29979
848,74.22165
851,161.66919
852,179.14825
853,45.06167
857,193.7168
858,99.002045
859,205.4233
861,7.6402717
867,137.16963
870,160.48833
871,230.89948
872,223.11882
874,233.53874
881,211.62259
886,178.07318
890,
895,184.76578
899,72.273415
900,212.59785
901,220.39842
902,205.01973
903,103.00997
913,230.06367
918,221.51031
923,173.53893
924,60.98632
926,65.46745
927,89.00617
930,162.79878
934,33.832516
937,180.74055
939,151.87155
941,104.13471
942,232.08546
946,193.50018
950,116.1024
953,64.42325
959,40.995037
961,32.939083
962,88.08855
964,127.42814
969,151.09706
971,167.00354
976,66.811584
978,206.83336
980,210.32822
981,172.23236
990,226.26732
993,70.20856
996,93.61801
998,204.91154
999,197.68633
1006,171.89558
1008,55.32268
1013,93.53398
1015,111.117424
1016,142.27448
1022,211.11456
1026,188.87627
1028,213.34656
1031,47.492382
1034,
1037,208.94722
1040,
1042,83.33683
1046,118.40321
1048,122.53178
1049,163.56409
1050,
1051,194.243
1052,218.72739
1055,103.38924
1060,177.10188
1064,113.83292
1066,46.493603
1071,156.95702
1073,66.97249
1089,177.36716
1091,111.62339
1092,84.66405
1093,216.72786
1096,199.2346
1097,173.23575
1098,70.69952
1099,51.661964
1102,219.3938
1107,78.32137
1109,81.37828
1111,57.980267
1112,157.62924
1114,242.4971
1116,220.62575
1117,151.3446
1118,57.938267
1122,
1124,186.4543
1127,85.28853
1133,179.43947
1134,56.38448
1135,165.412
1139,194.10542
1143,
1150,89.592865
1151,149.42136
1153,223.11989
1155,79.96361
1162,74.44825
1163,191.71996
1166,9.978499
1171,95.44016
1172,45.6858
1173,219.64127
1174,98.820244
1177,137.37866
1178,133.81282
1184,72.37496
1185,156.05121
1186,95.1722
1187,207.10486
1188,232.95778
1191,181.30424
1207,134.38435
1213,94.37087
1215,165.71666
1223,199.62852
1227,160.47571
1236,
1237,
1238,116.388565
