id,count
0,60.535633
1,60.535633
2,60.535633
4,60.535633
5,60.535633
10,60.535633
11,60.535633
12,60.535633
15,60.535633
17,60.535633
18,60.535633
23,60.535633
25,60.535633
26,60.535633
31,60.535633
39,60.535633
40,60.535633
41,60.535633
42,
43,60.535633
51,60.535633
52,60.535633
54,60.535633
60,60.535633
61,60.535633
62,60.535633
63,60.535633
65,60.535633
66,60.535633
68,60.535633
71,60.535633
80,60.535633
82,
94,60.535633
98,60.535633
101,60.535633
102,60.535633
107,60.535633
112,60.535633
113,60.535633
115,
116,60.535633
120,60.535633
121,60.535633
122,60.535633
132,60.535633
143,60.535633
147,
150,60.535633
151,60.535633
152,60.535633
153,60.535633
155,60.535633
156,60.535633
159,60.535633
161,60.535633
163,60.535633
177,60.535633
186,60.535633
188,60.535633
190,60.535633
191,60.535633
192,60.535633
195,60.535633
200,60.535633
209,60.535633
210,60.535633
211,60.535633
214,60.535633
215,60.535633
218,60.535633
219,60.535633
222,60.535633
225,60.535633
228,60.535633
236,60.535633
241,60.535633
242,60.535633
243,60.535633
245,60.535633
247,60.535633
251,60.535633
252,60.535633
253,60.535633
254,60.535633
258,60.535633
260,
261,60.535633
265,60.535633
266,60.535633
267,60.535633
269,60.535633
270,
275,60.535633
278,60.535633
279,60.535633
286,60.535633
287,60.535633
288,60.535633
289,60.535633
293,60.535633
294,60.535633
297,
302,60.535633
303,60.535633
304,60.535633
307,60.535633
309,60.535633
311,60.535633
312,60.535633
314,60.535633
315,60.535633
319,60.535633
322,60.535633
323,
325,60.535633
327,60.535633
330,60.535633
332,60.535633
333,60.535633
338,60.535633
341,60.535633
345,60.535633
348,60.535633
349,60.535633
350,60.535633
352,
355,60.535633
356,
358,
363,60.535633
369,60.535633
371,60.535633
372,60.535633
375,60.535633
380,60.535633
388,60.535633
391,
392,60.535633
393,60.535633
394,60.535633
396,60.535633
401,60.535633
407,60.535633
409,60.535633
410,60.535633
416,60.535633
418,60.535633
420,60.535633
421,60.535633
422,60.535633
424,60.535633
428,60.535633
429,60.535633
431,60.535633
435,60.535633
439,60.535633
441,60.535633
447,60.535633
449,60.535633
451,60.535633
452,60.535633
454,60.535633
458,60.535633
463,60.535633
467,60.535633
470,60.535633
471,60.535633
474,60.535633
478,60.535633
483,60.535633
484,60.535633
485,60.535633
486,60.535633
491,60.535633
494,60.535633
495,60.535633
497,60.535633
499,60.535633
515,60.535633
518,60.535633
521,60.535633
525,
529,60.535633
532,60.535633
534,60.535633
540,60.535633
544,60.535633
547,60.535633
549,60.535633
563,60.535633
564,60.535633
567,60.535633
572,60.535633
577,60.535633
578,60.535633
585,60.535633
588,60.535633
589,60.535633
590,60.535633
592,60.535633
594,60.535633
596,60.535633
598,60.535633
599,60.535633
605,60.535633
606,60.535633
607,60.535633
608,60.535633
609,
610,60.535633
611,60.535633
614,
615,60.535633
616,60.535633
617,60.535633
618,60.535633
624,60.535633
629,60.535633
631,60.535633
633,60.535633
637,60.535633
638,60.535633
643,
644,60.535633
645,60.535633
646,60.535633
648,60.535633
650,60.535633
651,60.535633
652,60.535633
656,60.535633
657,60.535633
659,60.535633
660,60.535633
662,60.535633
665,60.535633
675,
681,60.535633
682,60.535633
685,60.535633
686,60.535633
689,60.535633
696,60.535633
703,60.535633
704,60.535633
705,60.535633
714,60.535633
717,60.535633
718,60.535633
720,60.535633
721,60.535633
723,60.535633
726,60.535633
728,60.535633
730,60.535633
731,60.535633
734,60.535633
737,60.535633
738,60.535633
745,60.535633
746,60.535633
749,60.535633
752,60.535633
753,60.535633
758,60.535633
765,60.535633
766,60.535633
768,60.535633
769,60.535633
774,60.535633
775,60.535633
781,
784,60.535633
794,60.535633
795,60.535633
796,60.535633
802,60.535633
803,60.535633
805,60.535633
806,60.535633
807,60.535633
809,60.535633
810,60.535633
812,60.535633
814,60.535633
818,60.535633
819,60.535633
825,60.535633
836,60.535633
839,60.535633
847,60.535633
848,60.535633
851,60.535633
852,60.535633
853,60.535633
857,60.535633
858,60.535633
859,60.535633
861,60.535633
867,60.535633
870,60.535633
871,60.535633
872,60.535633
874,60.535633
881,60.535633
886,60.535633
890,
895,60.535633
899,60.535633
900,60.535633
901,60.535633
902,60.535633
903,60.535633
913,60.535633
918,60.535633
923,60.535633
924,60.535633
926,60.535633
927,60.535633
930,60.535633
934,60.535633
937,60.535633
939,60.535633
941,60.535633
942,60.535633
946,60.535633
950,60.535633
953,60.535633
959,60.535633
961,60.535633
962,60.535633
964,60.535633
969,60.535633
971,60.535633
976,60.535633
978,60.535633
980,60.535633
981,60.535633
990,60.535633
993,60.535633
996,60.535633
998,60.535633
999,60.535633
1006,60.535633
1008,60.535633
1013,60.535633
1015,60.535633
1016,60.535633
1022,60.535633
1026,60.535633
1028,60.535633
1031,60.535633
1034,
1037,60.535633
1040,
1042,60.535633
1046,60.535633
1048,60.535633
1049,60.535633
1050,
1051,60.535633
1052,60.535633
1055,60.535633
1060,60.535633
1064,60.535633
1066,60.535633
1071,60.535633
1073,60.535633
1089,60.535633
1091,60.535633
1092,60.535633
1093,60.535633
1096,60.535633
1097,60.535633
1098,60.535633
1099,60.535633
1102,60.535633
1107,60.535633
1109,60.535633
1111,60.535633
1112,60.535633
1114,60.535633
1116,60.535633
1117,60.535633
1118,60.535633
1122,
1124,60.535633
1127,60.535633
1133,60.535633
1134,60.535633
1135,60.535633
1139,60.535633
1143,
1150,60.535633
1151,60.535633
1153,60.535633
1155,60.535633
1162,60.535633
1163,60.535633
1166,60.535633
1171,60.535633
1172,60.535633
1173,60.535633
1174,60.535633
1177,60.535633
1178,60.535633
1184,60.535633
1185,60.535633
1186,60.535633
1187,60.535633
1188,60.535633
1191,60.535633
1207,60.535633
1213,60.535633
1215,60.535633
1223,60.535633
1227,60.535633
1236,
1237,
1238,60.535633
1241,60.535633
1248,60.535633
1250,60.535633
1251,60.535633
1253,60.535633
1255,60.535633
1257,60.535633
1261,60.535633
1262,60.535633
1265,60.535633
1273,60.535633
1277,60.535633
1278,60.535633
1280,60.535633
1284,60.535633
1285,60.535633
1288,60.535633
1295,60.535633
1297,60.535633
1299,60.535633
1304,60.535633
1308,60.535633
1310,60.535633
1311,60.535633
1314,60.535633
1315,60.535633
1318,60.535633
1320,60.535633
1321,60.535633
1322,60.535633
1330,60.535633
1333,60.535633
1334,60.535633
1341,60.535633
1344,60.535633
1351,60.535633
1354,60.535633
1356,
1363,60.535633
1365,60.535633
1369,60.535633
1373,60.535633
1375,60.535633
1377,60.535633
1379,60.535633
1380,60.535633
1381,60.535633
1384,60.535633
1390,60.535633
1393,60.535633
1395,
1399,60.535633
1400,60.535633
1401,60.535633
1404,60.535633
1408,60.535633
1409,60.535633
1413,60.535633
1416,60.535633
1418,60.535633
1423,60.535633
1424,60.535633
1425,60.535633
1433,60.535633
1434,60.535633
1436,60.535633
1442,60.535633
1444,60.535633
1445,60.535633
1452,60.535633
1455,60.535633
1462,
1467,60.535633
1472,60.535633
1475,60.535633
1493,60.535633
1501,60.535633
1503,60.535633
1504,60.535633
1505,60.535633
1511,60.535633
1512,
1513,60.535633
1514,60.535633
1528,60.535633
1533,60.535633
1534,60.535633
1536,60.535633
1537,60.535633
1539,60.535633
1550,60.535633
1552,60.535633
1554,60.535633
1555,60.535633
1556,60.535633
1559,60.535633
1563,60.535633
1566,60.535633
1567,60.535633
1568,60.535633
1571,60.535633
1572,60.535633
1574,
1577,60.535633
1583,60.535633
1585,60.535633
1586,60.535633
1587,60.535633
1596,60.535633
1602,60.535633
1604,60.535633
1605,60.535633
1610,60.535633
1611,60.535633
1616,60.535633
1617,60.535633
1618,60.535633
1622,60.535633
1623,60.535633
1628,60.535633
1631,60.535633
1632,60.535633
1633,60.535633
1634,60.535633
1636,60.535633
1637,60.535633
1643,60.535633
1644,60.535633
1646,60.535633
1648,60.535633
1651,60.535633
1656,60.535633
1658,60.535633
1659,60.535633
1665,60.535633
1666,60.535633
1670,60.535633
1674,60.535633
1679,60.535633
1680,60.535633
1683,60.535633
1686,60.535633
1691,60.535633
1693,60.535633
1696,60.535633
1697,60.535633
1703,60.535633
1706,60.535633
1709,60.535633
1710,60.535633
1712,
1713,60.535633
1718,60.535633
1719,60.535633
1722,60.535633
1723,60.535633
1724,60.535633
1728,60.535633
1730,60.535633
1732,60.535633
1737,60.535633
1745,60.535633
1747,60.535633
1748,60.535633
1755,60.535633
1759,60.535633
1761,60.535633
1764,60.535633
1765,60.535633
1766,60.535633
1768,60.535633
1770,60.535633
1771,60.535633
1774,60.535633
1785,60.535633
1788,60.535633
1792,60.535633
1794,60.535633
1797,60.535633
1798,60.535633
1799,60.535633
1802,60.535633
1806,60.535633
1808,60.535633
1810,60.535633
1818,60.535633
1819,60.535633
1820,60.535633
1822,60.535633
1826,60.535633
1827,60.535633
1835,60.535633
1841,60.535633
1842,60.535633
1843,60.535633
1846,60.535633
1849,60.535633
1850,60.535633
1851,60.535633
1857,
1858,60.535633
1860,60.535633
1861,60.535633
1864,60.535633
1869,60.535633
1871,
1872,60.535633
1875,60.535633
1878,60.535633
1879,60.535633
1885,60.535633
1888,60.535633
1889,60.535633
1890,60.535633
1896,60.535633
1897,60.535633
1898,
1900,60.535633
1905,60.535633
1908,60.535633
1909,60.535633
1913,
1918,60.535633
1922,60.535633
1923,60.535633
1925,60.535633
1926,60.535633
1927,60.535633
1930,60.535633
1935,60.535633
1939,60.535633
1942,60.535633
1943,
1948,60.535633
1949,60.535633
1951,60.535633
1953,60.535633
1959,
1963,60.535633
1967,60.535633
1973,60.535633
1975,60.535633
1976,60.535633
1990,60.535633
1993,60.535633
1997,60.535633
1999,60.535633
2001,60.535633
2004,60.535633
2010,60.535633
2013,60.535633
2017,60.535633
2021,60.535633
2023,60.535633
2026,60.535633
2037,60.535633
2039,60.535633
2041,60.535633
2046,60.535633
2050,60.535633
2060,60.535633
2067,60.535633
2069,60.535633
2072,60.535633
2074,60.535633
2079,60.535633
2083,60.535633
2085,60.535633
2087,60.535633
2093,60.535633
2094,60.535633
2097,60.535633
2103,60.535633
2104,
2107,60.535633
2108,60.535633
2110,60.535633
2115,60.535633
2117,60.535633
2125,60.535633
2127,60.535633
2133,60.535633
2134,60.535633
2135,60.535633
2141,60.535633
2143,60.535633
2145,60.535633
2146,60.535633
2147,60.535633
2148,
2149,
2165,60.535633
2166,60.535633
2177,60.535633
