id,count
0,7285.5977
1,9846.417
2,4015.395
4,9097.135
5,6285.604
10,15307.138
11,13497.284
12,538.92267
15,3333.3438
17,3787.8567
18,12483.013
23,13471.967
25,4439.167
26,8425.172
31,11663.849
39,5008.7456
40,6220.374
41,6971.0522
42,
43,13623.183
51,13345.854
52,6264.811
54,11080.061
60,14460.487
61,6842.9956
62,13357.267
63,9691.009
65,14759.066
66,12804.445
68,5510.0986
71,10516.608
80,7349.4673
82,
94,12514.989
98,12476.515
101,2819.4644
102,12997.225
107,7362.5254
112,3509.3875
113,3349.9412
115,
116,14951.227
120,15151.702
121,5448.671
122,12641.273
132,10692.757
143,5357.4956
147,
150,3343.1602
151,9787.962
152,12902.245
153,18126.725
155,1617.4181
156,10378.208
159,14304.701
161,14906.724
163,16800.572
177,13681.518
186,10973.988
188,15770.746
190,15604.075
191,6779.4634
192,4368.693
195,7134.825
200,9725.34
209,12691.603
210,3368.1838
211,5708.3887
214,8895.615
215,9384.054
218,6044.3037
219,4832.678
222,15322.784
225,7130.0864
228,12919.929
236,13904.767
241,15989.325
242,12478.94
243,13966.447
245,16231.376
247,11798.782
251,10381.419
252,15587.68
253,4615.194
254,4190.431
258,12806.598
260,
261,6375.8125
265,17677.018
266,12421.405
267,5264.189
269,13838.439
270,
275,6491.717
278,15297.573
279,6468.3687
286,16264.725
287,16468.953
288,11382.204
289,9215.942
293,16223.765
294,4580.507
297,
302,2944.9355
303,1990.9534
304,6157.032
307,10684.103
309,6154.183
311,12043.345
312,4854.8213
314,11085.98
315,13877.642
319,11601.984
322,14550.038
323,
325,2648.7693
327,12033.115
330,11265.91
332,14261.339
333,16532.81
338,9845.035
341,1631.6825
345,5270.1714
348,10872.539
349,17142.195
350,15031.653
352,
355,7232.421
356,
358,
363,14013.709
369,11501.775
371,3033.4963
372,7472.9614
375,12506.758
380,6116.804
388,16953.123
391,
392,7577.1064
393,12646.193
394,4567.4927
396,13868.79
401,6439.613
407,18117.037
409,16687.734
410,10811.217
416,5494.6494
418,15417.769
420,14551.46
421,5134.36
422,13486.769
424,12819.17
428,5106.1797
429,2727.1353
431,7163.7563
435,3262.957
439,14829.463
441,2552.8518
447,11092.502
449,4819.382
451,8744.836
452,12563.87
454,3494.7742
458,547.68665
463,10536.083
467,3220.6729
470,7021.396
471,13985.93
474,11804.353
478,11263.611
483,7206.735
484,2560.5789
485,17697.252
486,9092.978
491,2961.773
494,2340.5923
495,5080.5654
497,6899.886
499,6568.8003
515,9641.226
518,11230.596
521,15252.102
525,
529,12928.732
532,14372.693
534,17122.61
540,17535.87
544,13091.149
547,13550.093
549,16182.939
563,5990.038
564,10113.159
567,4336.433
572,4207.511
577,4489.66
578,13613.572
585,6694.2495
588,5306.987
589,3385.9377
590,13897.673
592,5209.243
594,7675.683
596,8716.2
598,3822.9807
599,14286.508
605,12253.176
606,12628.547
607,6963.551
608,11870.596
609,
610,12511.607
611,14464.661
614,
615,12517.227
616,8712.868
617,11675.219
618,5742.479
624,6253.3486
629,12249.896
631,17294.424
633,4676.5884
637,13867.592
638,5656.792
643,
644,8756.464
645,12185.699
646,6287.635
648,12933.392
650,16159.561
651,6408.7793
