id,count
0,91.883286
1,244.04546
2,57.037422
4,99.28145
5,73.93047
10,131.86604
11,138.01425
12,215.13066
15,63.043118
17,36.650074
18,232.31235
23,228.15247
25,176.02238
26,75.45499
31,210.83139
39,202.63237
40,51.519775
41,168.77258
42,
43,189.89734
51,224.67487
52,66.98487
54,79.97831
60,172.9738
61,212.73802
62,154.83165
63,46.322735
65,141.13927
66,130.65913
68,202.72473
71,43.940754
80,83.17939
82,
94,195.95647
98,214.24191
101,65.95681
102,182.60474
107,132.98334
112,241.78038
113,57.622154
115,
116,171.0072
120,85.27748
121,66.42119
122,236.27997
132,180.49968
143,74.34274
147,
150,59.518272
151,57.459026
152,220.1602
153,76.83859
155,70.97619
156,133.96599
159,210.35204
161,82.16568
163,73.71924
177,185.04718
186,78.80691
188,58.18632
190,70.90985
191,90.3696
192,193.43405
195,233.23271
200,188.72305
209,220.48273
210,57.173138
211,254.83392
214,176.25328
215,82.28541
218,162.2948
219,40.279335
222,96.307205
225,59.701694
228,242.50436
236,221.65126
241,70.13129
242,188.46466
243,236.65297
245,62.97585
247,231.21295
251,199.29842
252,76.05769
253,59.83694
254,76.095695
258,217.88179
260,
261,196.32722
265,57.57964
266,215.80663
267,206.25703
269,178.64809
270,
275,163.22269
278,68.57456
279,45.519745
286,102.6201
287,58.05412
288,217.49373
289,186.55698
293,73.13328
294,193.61717
297,
302,101.566444
303,53.43746
304,88.19253
307,143.21803
309,58.99727
311,214.92604
312,147.88881
314,216.87852
315,228.51205
319,202.0657
322,163.33488
323,
325,192.71872
327,217.54362
330,53.90537
332,213.92145
333,70.98885
338,163.15562
341,73.67297
345,182.13077
348,159.50842
349,87.30014
350,128.07953
352,
355,50.326923
356,
358,
363,184.21336
369,201.60074
371,61.299072
372,217.48215
375,234.06476
380,206.79881
388,71.89955
391,
392,191.93756
393,227.15602
394,90.92052
396,51.79863
401,63.54888
407,49.657333
409,73.48748
410,138.7574
416,117.876396
418,123.30132
420,203.35542
421,232.64374
422,199.09657
424,237.51822
428,209.67133
429,220.70207
431,176.54622
435,24.509945
439,113.02123
441,44.088707
447,68.14392
449,217.92587
451,220.07425
452,74.44581
454,167.14195
458,207.37221
463,186.32346
467,65.201744
470,161.72746
471,165.1012
474,222.00623
478,87.817635
483,105.09911
484,176.93997
485,69.01257
486,180.04819
491,121.2962
494,98.77341
495,197.11073
497,196.7683
499,234.9565
515,144.32898
518,194.57726
521,98.00737
525,
529,209.62714
532,180.62592
534,53.16879
540,65.728676
544,240.87471
547,199.3275
549,79.797104
563,50.62271
564,214.79477
567,115.56758
572,173.2701
577,195.95844
578,235.55151
585,231.87927
588,223.59695
589,173.44026
590,138.2306
592,76.016815
594,159.2093
596,70.46771
598,212.86359
599,192.83426
605,78.449905
606,165.52922
607,208.2153
608,206.48946
609,
610,207.74095
611,95.36723
614,
615,178.68608
616,209.22899
617,164.6434
618,206.42097
624,118.034
629,194.07973
631,85.32229
633,86.961685
637,65.86515
638,161.29115
643,
644,185.82729
645,54.968983
646,189.61855
648,170.65598
650,65.39473
651,100.95939
652,236.47977
656,167.30948
657,92.035324
659,69.115204
660,183.04675
662,155.71243
665,221.60768
675,
681,175.00941
682,189.778
685,60.719055
686,213.68175
689,63.373394
696,167.94937
703,199.28476
704,129.92348
705,164.83078
714,198.41002
717,73.46445
718,77.37831
720,69.50792
721,236.35963
723,209.01247
726,92.682304
728,195.61859
730,104.684166
731,73.45692
734,242.71063
737,50.290085
738,66.942604
745,226.16356
746,73.630295
749,191.93927
752,65.038284
753,76.820755
758,201.39427
765,82.18279
766,225.99562
768,57.636047
769,217.25671
774,185.63805
775,119.31321
781,
784,217.34488
794,98.8047
795,229.68532
796,60.57348
802,146.28093
803,105.44058
805,61.468563
806,228.45052
807,138.96623
809,59.452354
810,207.24922
812,87.954
814,116.06258
818,204.14719
819,231.00757
825,22.524826
836,57.286552
839,173.85059
847,227.00934
848,88.61568
851,201.01231
852,184.45833
853,66.04496
857,196.30121
858,87.53216
859,202.31735
861,21.364151
867,162.54459
870,187.42003
871,221.9653
872,240.8263
874,247.33568
881,227.68631
886,177.32805
890,
895,187.33083
899,63.710297
900,210.36494
901,223.7688
902,215.93446
903,76.691475
913,234.80807
918,226.01729
923,168.28821
924,56.958416
926,52.69283
927,68.49233
930,195.07718
934,52.378807
937,180.77847
939,143.87694
941,83.266716
942,239.11613
946,220.98683
950,140.28435
953,76.08486
959,50.27714
961,51.129173
962,82.63609
964,125.672226
969,155.2268
971,164.01973
976,65.42752
978,207.90497
980,217.31943
981,185.36847
990,230.53867
993,58.69196
996,69.60439
998,242.8814
999,203.19075
1006,170.7806
1008,69.97716
1013,70.80378
1015,135.6085
1016,180.375
1022,222.33281
1026,199.26146
1028,224.39651
1031,46.11417
1034,
1037,215.37619
1040,
1042,64.73008
1046,97.317245
1048,123.76713
1049,162.75606
1050,
1051,218.82828
1052,217.09967
1055,103.35356
1060,178.07986
1064,96.96456
1066,67.16144
1071,180.32774
1073,70.231094
1089,215.2957
1091,136.76897
1092,60.69742
1093,219.77383
1096,226.47899
1097,198.60548
1098,55.074627
1099,69.95881
1102,224.56459
1107,88.34238
1109,80.903496
1111,61.214962
1112,153.7828
1114,251.40364
1116,219.97531
1117,188.71527
1118,74.488014
1122,
1124,197.1594
1127,108.24937
1133,208.62764
1134,58.745567
1135,166.69243
1139,228.37978
1143,
1150,96.57815
1151,143.58897
1153,219.73651
1155,61.953873
1162,60.397343
1163,187.62521
1166,30.413229
1171,71.37556
1172,56.58151
1173,225.5952
1174,98.45721
1177,120.69397
1178,143.49973
1184,90.405136
1185,149.92494
1186,93.36096
1187,212.05162
1188,236.13129
1191,189.64037
1207,136.54532
1213,80.29439
1215,195.04895
1223,224.17511
1227,155.05688
1236,
1237,
1238,96.64589
1241,57.150368
1248,70.52809
1250,61.738403
1251,204.44762
1253,114.469154
1255,146.0864
1257,205.49843
1261,122.06791
1262,229.50279
1265,177.6439
1273,229.03378
1277,171.96872
1278,139.82341
1280,89.4576
1284,185.06062
1285,233.7327
1288,93.35024
1295,143.14076
1297,253.65282
1299,227.3475
1304,195.40671
1308,62.110867
1310,136.49362
1311,156.19702
1314,84.534584
1315,140.2596
1318,49.035465
1320,244.74034
1321,219.57385
1322,188.9769
1330,176.0623
1333,209.43555
1334,176.58902
1341,195.39664
1344,154.51581
1351,197.0049
1354,97.42526
1356,
1363,162.05682
1365,191.54716
1369,167.8024
1373,115.26875
1375,159.60703
1377,48.57581
1379,196.41722
1380,223.39604
1381,112.86952
1384,181.97842
1390,204.87323
1393,215.96756
1395,
1399,212.3611
1400,90.8394
1401,105.89318
1404,205.7098
1408,69.60788
1409,45.08682
1413,191.11984
1416,208.38681
1418,130.66034
1423,84.90352
1424,57.08507
1425,58.083168
1433,236.88483
1434,181.16264
1436,219.3071
1442,216.41461
1444,53.499477
1445,179.47629
1452,213.8093
1455,211.53854
1462,
1467,31.643326
