id,count
0,3966.8242
1,3583.055
2,11476.069
4,3511.113
5,10385.894
10,4635.1587
11,4600.7954
12,2536.7563
15,16150.502
17,12360.615
18,4506.113
23,4510.402
25,2796.1938
26,7238.3555
31,4491.2437
39,2201.4329
40,12458.655
41,2703.0225
42,
43,4550.216
51,4419.9565
52,5812.2754
54,3584.148
60,4518.6274
61,2366.761
62,3985.3958
63,4880.312
65,4590.8237
66,4026.8406
68,2095.4302
71,9408.726
80,8609.912
82,
94,4037.7712
98,4509.6577
101,18123.438
102,4358.607
107,2887.6536
112,2041.117
113,16608.764
115,
116,4566.8555
120,4634.317
121,8760.084
122,4501.3677
132,4169.4937
143,9926.488
147,
150,14884.257
151,7519.225
152,4455.108
153,4885.3286
155,17030.977
156,3966.2158
159,4501.7744
161,4642.6187
163,4729.1587
177,4554.4604
186,4199.106
188,4744.139
190,4738.218
191,2871.8533
192,1877.0131
195,3171.8054
200,3885.9097
209,4516.2124
210,16440.045
211,2257.9233
214,3432.0337
215,5526.851
218,3361.5647
219,14553.958
222,4614.0503
225,7165.943
228,4495.583
236,4526.1855
241,4668.627
242,4199.0513
243,4521.7964
245,4720.4897
247,4474.531
251,3321.293
252,4658.7075
253,25216.537
254,4542.9204
258,4518.359
260,
261,2524.3022
265,4816.5347
266,4519.306
267,2215.7778
269,4543.511
270,
275,2282.2166
278,4189.827
279,13653.211
286,4721.1157
287,4735.8403
288,4482.008
289,3835.8608
293,4687.599
294,2128.4343
297,
302,12514.175
303,18116.16
304,10432.951
307,3568.4062
309,8628.767
311,3965.2598
312,3736.379
314,3949.0203
315,4520.9277
319,4489.959
322,4472.4756
323,
325,3846.023
327,4505.1704
330,5143.402
332,4530.5654
333,4705.9956
338,3372.6772
341,12506.583
345,2240.2014
348,4300.109
349,4768.5024
350,4615.9634
352,
355,5621.4097
356,
358,
363,4264.39
369,3840.3706
371,13456.4375
372,2606.9102
375,4487.72
380,2134.2202
388,4739.6685
391,
392,2867.4338
393,4421.942
394,5693.122
