id,count
0,1875.3091
1,3062.1882
2,741.6355
4,2298.271
5,855.03864
10,3735.009
11,3750.601
12,1503.5651
15,1061.876
17,670.56116
18,3797.354
23,3768.8516
25,1349.7673
26,1784.6959
31,3794.7856
39,1907.1022
40,1349.6089
41,2238.81
42,
43,3773.4202
51,3692.3806
52,1562.0508
54,2425.106
60,3700.2903
61,2010.2988
62,3205.6345
63,2027.3263
65,3738.5696
66,3259.0464
68,1792.4647
71,1998.7057
80,1645.6632
82,
94,3358.267
98,3781.4666
101,748.2423
102,3631.248
107,2412.751
112,1854.094
113,716.0165
115,
116,3743.023
120,3729.9265
121,896.0048
122,3792.6624
132,3501.716
143,1041.1171
147,
150,878.36633
151,2005.1906
152,3740.2236
153,3737.2654
155,809.1156
156,3269.2979
159,3735.2117
161,3737.8096
163,3728.923
177,3776.5242
186,2297.144
188,3734.6865
190,3744.6477
191,1907.7573
192,1647.8455
195,2767.2744
200,3274.6013
209,3794.7764
210,752.8492
211,1993.8395
214,2870.1023
215,2068.4033
218,1803.7063
219,1023.2222
222,3728.1145
225,1688.7859
228,3783.6382
236,3765.0408
241,3725.1072
242,3494.0364
243,3761.8984
245,3690.9102
247,3789.6438
251,2758.0686
252,3727.511
253,811.58276
254,1200.1761
258,3779.4597
260,
261,2143.587
265,3724.4739
266,3801.597
267,1620.3496
269,3761.836
270,
275,1910.5232
278,3197.5378
279,1151.7374
286,3740.8381
287,3724.034
288,3799.2498
289,3243.0117
293,3725.2903
294,1665.2139
297,
302,895.7063
303,705.6968
304,901.98584
307,2922.3413
309,1468.5457
311,3326.2412
312,1240.0419
314,3349.485
315,3763.779
319,3772.8665
322,3645.0076
323,
325,1384.3444
327,3791.5537
330,2317.422
332,3759.3372
333,3723.986
338,2798.61
341,805.1261
345,1753.3851
348,3566.4702
349,3734.0774
350,3746.1768
352,
355,1543.5752
356,
358,
363,3494.381
369,3203.727
371,909.70184
372,2209.7593
375,3787.8586
380,1729.5728
388,3718.6443
391,
392,2420.975
393,3718.9417
394,1342.6338
396,3060.9329
401,1561.1068
407,3721.2952
409,3742.673
410,2571.5334
416,1457.0465
418,3736.0232
420,3761.9236
421,1987.7335
422,3400.32
424,3764.3816
428,1722.0913
429,1540.3444
431,2179.9026
435,597.5325
439,3744.093
441,603.8352
447,2004.2432
449,1639.2063
451,2609.5896
452,2691.0042
454,1261.2491
458,1412.5385
463,3035.079
467,794.1693
470,2002.7294
471,3761.002
474,3698.014
478,2580.3435
483,1826.0941
484,1427.1562
485,3740.7632
486,2627.4612
491,950.1299
494,915.9367
495,1576.0398
497,2519.9846
499,2118.6995
515,2631.2341
518,3672.8901
521,3735.6804
525,
529,3755.3699
532,3722.7947
534,3373.7627
540,3716.2268
544,3764.8657
547,3778.4746
549,3742.0457
563,1329.0204
564,2968.7563
567,1127.0488
572,1361.3
577,1513.6853
578,3765.636
585,2292.116
588,1838.2092
589,1246.0784
590,3624.194
592,1030.4935
594,2364.195
596,1895.3743
598,1512.5085
599,3612.221
605,2677.1938
606,3118.5198
607,2310.4382
608,3769.3154
609,
610,3775.4663
611,3286.9556
614,
615,3718.3855
616,3208.465
617,3174.9314
618,2047.7792
624,1607.0891
629,3482.9338
631,3723.8772
633,1131.1567
637,2889.1633
638,1559.8749
643,
644,3228.007
645,2494.7893
646,2191.2175
648,3645.1907
650,3735.0586
651,1588.6067
652,3803.1455
656,3108.428
657,2369.101
659,823.105
660,1550.3977
662,2939.402
665,3717.2563
675,
681,3794.3115
682,3430.097
685,3723.2336
686,3762.472
689,2369.174
696,3788.8271
703,2410.969
704,1145.8344
705,3344.0217
714,3772.927
717,1630.322
718,1169.5149
720,3727.3755
721,3047.217
723,3775.198
726,1001.02814
728,1409.5358
730,1782.3635
731,3078.8245
734,3756.404
737,2210.2566
738,3724.4739
745,1809.4246
746,1184.4232
749,3587.6118
752,1356.681
753,904.00214
758,3781.5774
765,941.6246
766,1932.2192
768,2288.611
769,3767.9949
774,3477.578
775,3656.9958
781,
784,3550.9216
794,3745.2336
795,3767.6792
796,3038.5952
802,1270.7448
803,3468.3313
805,1241.651
806,3808.5183
807,2082.47
809,1600.0636
810,3390.217
812,1452.4943
814,1536.2528
818,3722.109
819,2861.9265
825,748.03357
836,764.28613
839,2502.1619
847,3789.334
848,1889.8855
851,1551.2743
852,3756.6907
853,896.8423
857,3756.7947
858,2967.0854
859,3157.2554
861,616.92194
867,1754.515
870,1902.3961
871,3801.6802
872,3606.7212
874,3678.5823
881,3741.3196
886,3742.9136
890,
895,3748.3142
899,2859.882
900,3794.6267
901,3819.0989
902,3714.9875
903,3746.7903
913,3765.7817
918,3780.4531
923,3450.7712
924,2925.304
926,3367.5803
927,3727.0144
930,1881.3177
934,1552.0663
937,2984.703
939,3110.0781
941,3727.374
942,3702.2656
946,2309.7522
950,1740.6849
953,971.2765
959,756.0842
961,1679.9055
962,3228.6055
964,2197.2493
969,1178.3727
971,3650.4368
976,2171.1487
978,3778.2732
980,2994.8884
981,2651.997
990,3501.0066
993,2856.589
996,3741.6785
998,1988.5383
999,3771.282
1006,3722.8982
1008,811.5461
1013,3727.6956
1015,1239.1385
1016,1382.6995
1022,3042.8074
1026,2751.2615
1028,3350.9453
1031,954.8634
1034,
1037,3666.7307
1040,
1042,3731.4788
1046,3745.0288
1048,2560.5188
1049,3352.2258
1050,
1051,2386.1453
1052,3792.1633
1055,1817.3108
1060,3699.2014
1064,3745.195
1066,883.3814
1071,2399.0908
1073,2196.7488
1089,1933.5505
1091,1194.8208
1092,3737.9485
1093,3820.898
1096,2477.0544
1097,2305.323
1098,3732.7234
1099,822.73694
1102,3333.0422
1107,1529.6436
1109,2493.134
1111,761.2655
1112,3752.1536
1114,3774.4807
1116,3208.8853
1117,1439.834
1118,1093.4893
1122,
1124,3759.8506
1127,1250.3136
1133,1472.5292
1134,3195.7244
1135,2864.9612
1139,2153.532
1143,
1150,1820.235
1151,3749.553
1153,3776.0835
1155,3747.1277
1162,3742.6885
1163,3480.9243
1166,732.13043
1171,3747.1414
1172,1209.6925
1173,3783.2837
1174,1812.2987
1177,3732.4436
1178,2166.5764
1184,886.1074
1185,3756.7585
1186,2497.3054
1187,3704.4958
1188,3776.875
1191,3755.695
1207,2999.4534
1213,3724.2976
1215,2370.0325
1223,2747.6208
1227,3742.9143
1236,
1237,
1238,3726.7446
1241,873.0575
1248,3725.393
1250,897.6682
1251,3338.531
1253,1433.26
1255,1751.2915
1257,1378.1038
1261,1593.0167
1262,2526.7761
1265,1948.9595
1273,3800.5603
1277,1212.9579
1278,2501.8127
1280,792.04285
1284,1750.4336
1285,3802.2456
1288,2366.0378
1295,3744.3308
1297,2517.3674
1299,3766.1785
1304,2140.8838
1308,3499.7117
1310,1603.4469
1311,2631.2053
1314,3727.5852
1315,2646.9114
1318,916.4099
1320,3799.0493
1321,3388.831
1322,1489.7343
1330,2551.3674
1333,3770.532
1334,2929.8513
1341,1735.0631
1344,3659.3872
1351,3722.5366
1354,1485.1622
1356,
1363,3746.269
1365,1486.431
1369,3276.6733
1373,1032.847
1375,3690.3528
1377,1718.7489
1379,3255.5574
1380,1677.9838
1381,1213.5201
1384,3757.1926
1390,3175.1814
1393,3760.328
1395,
1399,3750.876
1400,935.88086
1401,3728.4534
1404,3754.484
1408,2865.5488
1409,835.8656
1413,2733.1338
1416,3497.8782
1418,1560.1381
1423,2389.0862
1424,1419.9993
1425,799.95654
1433,3737.3918
1434,3753.929
1436,3779.845
1442,2284.7825
1444,3543.407
1445,2196.6448
1452,2093.859
1455,3782.2322
1462,
1467,633.20605
1472,3743.4944
1475,3735.2397
1493,1302.5985
1501,3787.098
1503,3429.001
1504,3709.116
1505,1625.0476
1511,3764.6562
1512,
1513,1497.6078
1514,3727.992
1528,2660.3716
1533,3698.1672
1534,3732.3906
1536,2505.808
1537,3724.3496
1539,1530.4901
1550,1029.0135
1552,3775.94
1554,3737.1292
1555,3500.5715
1556,660.6145
1559,1040.8306
1563,3761.1882
1566,1528.4762
1567,2317.6963
1568,3339.0745
1571,3782.4915
1572,3738.969
1574,
1577,2204.0195
1583,780.7169
1585,3724.3303
1586,2206.8567
1587,3759.6934
1596,3051.8616
1602,769.3564
1604,856.5138
1605,756.4718
1610,3745.4016
1611,1055.7937
1616,853.8402
1617,1260.0021
1618,1035.228
1622,3726.737
1623,1422.2549
1628,3779.6926
1631,802.3087
1632,3759.7825
1633,3759.4023
1634,2022.479
1636,3437.5322
1637,3239.2666
1643,3729.614
1644,2010.779
1646,3729.8533
1648,3768.1653
1651,1912.9806
1656,3722.057
1658,3757.2449
1659,3731.5312
1665,829.01465
1666,3750.3184
1670,3739.2302
1674,1077.7971
1679,2325.1965
1680,1980.3958
1683,3765.8333
1686,974.0644
1691,1209.9347
1693,3371.5798
1696,1451.3741
1697,1234.1871
1703,2010.0054
1706,1324.9387
1709,2728.7092
1710,3557.0242
1712,
1713,1985.5852
1718,1622.9136
1719,3757.2708
1722,3791.2031
1723,1745.8907
1724,3816.765
1728,740.81604
1730,3724.301
1732,3738.6643
1737,2340.3015
1745,2056.6877
1747,1517.1505
1748,2957.658
1755,956.1467
1759,2021.8402
1761,2576.2383
1764,3776.0544
1765,2404.5151
1766,2787.2205
1768,3722.9958
1770,3727.8298
1771,1415.194
1774,2087.5896
1785,3670.589
1788,3147.3416
1792,1359.1127
1794,3739.0857
1797,2010.1494
1798,912.523
1799,3767.8408
1802,1731.7369
1806,1096.5961
1808,3726.68
1810,3716.3152
1818,940.69336
1819,3796.9438
1820,3769.776
1822,2393.635
1826,1735.2188
1827,3361.2263
1835,3724.4287
1841,3738.9202
1842,3755.9033
1843,3729.3887
1846,3733.8306
1849,793.33215
1850,3463.6252
1851,3743.3103
1857,
1858,1334.7635
1860,1759.8755
1861,3801.8303
1864,1182.4585
1869,2855.9988
1871,
1872,1020.49274
1875,3090.682
1878,3747.2595
1879,3781.1409
1885,3732.9636
1888,3737.869
1889,796.1185
1890,2087.4155
1896,3647.938
1897,3620.9185
1898,
1900,3727.1106
1905,1970.528
1908,1754.3561
1909,2227.4841
1913,
1918,2706.7776
1922,3772.512
1923,2383.4824
1925,3108.9802
1926,3607.1638
1927,1820.4543
1930,2756.865
1935,823.0019
1939,3744.47
1942,2283.1428
1943,
1948,1956.6881
1949,1820.47
1951,2807.8137
1953,3742.3298
1959,
1963,3736.5083
1967,982.87604
1973,1886.8534
1975,1433.3938
1976,749.5789
1990,3738.2583
1993,3733.0676
1997,1736.2233
1999,2311.1619
2001,3786.2532
2004,2548.626
2010,1756.8021
2013,2977.3591
2017,3780.8008
2021,795.9138
2023,961.05444
2026,3755.4329
2037,773.6548
2039,3757.4895
2041,1203.0741
2046,3724.85
2050,1264.5084
2060,2195.4167
2067,2640.4543
2069,1691.6289
2072,3792.3425
2074,1694.067
2079,1311.8314
2083,786.229
2085,1382.5106
2087,798.6278
2093,3744.2852
2094,3722.0125
2097,1024.6497
2103,961.45593
2104,
2107,2383.4575
2108,771.2345
2110,740.2068
2115,1367.1965
2117,3727.9087
2125,1897.0006
2127,3766.3127
2133,1802.7552
2134,3774.8604
2135,2453.4788
2141,3768.692
2143,1441.6572
2145,2912.8455
2146,3731.877
2147,2415.3647
2148,
2149,
2165,3353.0188
2166,3708.3347
2177,2436.5125
