id,count
0,82.93657
1,215.83812
2,3.6522896
4,84.78672
5,69.367386
10,118.09724
11,124.206924
12,210.74365
15,58.65992
17,17.793243
18,215.66487
23,218.1231
25,174.86943
26,70.79399
31,188.13219
39,177.5617
40,51.226185
41,132.53012
42,
43,174.99858
51,208.52205
52,64.88906
54,76.02526
60,154.15433
61,184.70142
62,142.25317
63,49.857117
65,125.90893
66,108.97001
68,176.63011
71,53.814476
80,81.896324
82,
94,178.98116
98,197.71002
101,67.89796
102,159.92982
107,106.81212
112,221.6821
113,65.65476
115,
116,158.64238
120,70.050186
121,72.44647
122,217.24226
132,159.21861
143,63.44432
147,
150,54.879734
151,60.5302
152,199.16142
153,66.49447
155,61.589756
156,109.7772
159,197.9823
161,65.59214
163,61.655804
177,166.37929
186,77.248116
188,52.692917
190,60.98873
191,83.02551
192,174.61388
195,191.93433
200,168.07622
209,199.99606
210,60.329144
211,230.82533
214,158.06401
215,75.80012
218,146.39665
219,39.23541
222,81.95663
225,61.49728
228,229.77896
236,210.46545
241,59.73157
242,170.59814
243,229.72462
245,57.20833
247,212.74437
251,183.67044
252,64.32583
253,53.148785
254,72.13456
258,202.72606
260,
261,169.84715
265,51.55126
266,193.9959
267,199.20825
269,161.57518
270,
275,134.93425
278,62.851555
279,49.925533
286,87.299194
287,50.489273
288,197.47113
289,164.24678
293,62.95396
294,179.74446
297,
302,100.84087
303,27.740572
304,126.36324
307,121.38378
309,60.801594
311,198.08105
312,155.73209
314,193.53726
315,219.02539
319,184.92455
322,149.44023
323,
325,194.86678
327,197.91081
330,57.614765
332,203.4872
333,60.55695
338,139.28441
341,63.240692
345,153.58437
348,140.41568
349,73.25826
350,108.97772
352,
355,49.341877
356,
358,
363,170.77042
369,181.12334
371,55.574623
372,185.36624
375,216.67415
380,185.62158
388,62.293842
391,
392,166.1486
393,207.64601
394,86.19594
396,53.325073
401,61.92926
407,50.225792
409,59.95803
410,124.73189
416,109.63775
418,108.63632
420,190.62508
421,203.68547
422,187.1867
424,227.8964
428,190.63742
429,214.03091
431,150.9262
435,19.999428
439,93.08511
441,16.054136
447,69.30958
449,198.15248
451,186.39934
452,70.306335
454,181.96173
458,218.91435
463,164.6576
467,59.379192
470,133.37347
471,145.86592
474,199.08643
478,76.68697
483,97.19864
484,165.46953
485,58.31584
486,158.14319
491,129.34673
494,88.79766
495,191.06708
497,163.55965
499,203.30241
515,125.68289
518,173.36215
521,81.257774
525,
529,189.10231
532,161.90077
534,54.93396
540,58.069523
544,232.5511
547,183.95679
549,64.73155
563,52.5746
564,191.50665
567,113.757
572,160.6642
577,179.39618
578,226.43013
585,194.19005
588,196.68248
589,183.18108
590,118.274025
592,76.77599
594,131.11882
596,69.755905
598,211.20584
599,181.47899
605,75.796074
606,151.83937
607,178.65028
608,190.55325
609,
610,187.32578
611,85.20867
614,
615,162.0575
616,178.36467
617,146.25223
618,176.49529
624,108.5786
629,173.07018
631,70.02634
633,85.320015
637,66.75343
638,146.51054
643,
644,159.5712
645,59.877205
646,156.66087
648,154.83473
650,58.281227
651,95.212234
652,211.83505
656,145.01643
657,79.73737
659,61.681053
660,167.33289
662,136.65833
665,199.34676
675,
681,151.01758
682,166.18407
685,52.346745
686,202.24959
689,67.17731
696,147.79495
703,166.569
704,127.05837
705,143.71709
714,180.12956
717,73.60011
718,81.40636
720,58.987915
721,210.8462
723,192.40717
726,91.7592
728,194.35379
730,92.78694
731,66.343025
734,236.77055
737,57.808876
738,57.70007
745,210.0825
746,75.56182
749,172.23932
752,68.727104
753,76.069084
758,182.23248
765,84.8175
766,197.6295
768,61.372765
769,204.67618
774,166.52107
775,100.77668
781,
784,193.75943
794,82.96837
795,209.24089
796,58.311806
802,150.06404
803,85.52356
805,64.13523
806,201.99005
807,120.56391
809,59.104153
810,190.84285
812,87.37559
814,108.36591
818,181.34119
819,207.40817
825,25.696087
836,7.6509075
839,152.20306
847,209.98378
848,83.44624
851,181.20372
852,169.88966
853,58.44077
857,182.99911
858,72.62264
859,176.92987
861,27.115776
867,140.71513
870,171.63733
871,197.18889
872,227.41547
874,238.1007
881,219.29767
886,165.743
890,
895,176.29362
899,57.81939
900,189.81065
901,201.98936
902,205.29637
903,63.72763
913,223.78738
918,211.7148
923,147.72923
924,60.084587
926,52.026405
927,58.363796
930,174.45573
934,55.236145
937,163.20267
939,127.22685
941,70.94684
942,221.48674
946,184.82167
950,124.7998
953,66.316315
959,47.71393
961,53.054413
962,74.702
964,101.8794
969,174.67009
971,146.095
976,66.3665
978,190.61215
980,194.53802
981,165.36925
990,207.07869
993,58.30155
996,59.77515
998,209.416
999,187.54012
1006,156.41797
1008,65.963486
1013,60.26687
1015,123.24366
1016,173.77003
1022,194.67723
1026,175.29565
1028,204.06197
1031,43.45285
1034,
1037,201.88737
1040,
1042,57.895912
1046,82.06895
1048,106.637695
1049,145.97945
1050,
1051,186.77315
1052,196.53781
1055,92.05434
1060,159.41666
1064,80.65268
1066,62.833027
1071,158.26321
1073,72.035416
1089,190.71979
1091,124.914536
1092,52.88998
1093,196.83095
1096,190.15901
1097,169.77727
1098,50.935963
1099,61.662872
1102,202.16008
1107,86.38841
1109,76.86236
1111,47.801044
1112,135.64313
1114,240.64938
1116,188.22447
1117,173.1218
1118,69.409706
1122,
1124,184.29861
1127,105.316414
1133,210.96913
1134,58.421547
1135,149.60689
1139,197.10812
1143,
1150,89.554
1151,124.23209
1153,203.19357
1155,56.841496
1162,52.758694
1163,164.57086
1166,29.50475
1171,57.74017
1172,55.66501
1173,210.09604
1174,87.78113
1177,105.66769
1178,115.207146
1184,86.911385
1185,131.77328
1186,87.84946
1187,192.15396
1188,221.79305
1191,176.56407
1207,115.62315
1213,69.50929
1215,167.62273
1223,193.83708
1227,139.23383
1236,
1237,
1238,84.40695
1241,53.32057
1248,60.58404
1250,56.579994
1251,188.13503
1253,106.04857
1255,128.1305
1257,215.65779
1261,108.53449
1262,190.97932
1265,152.2369
1273,208.89992
1277,207.3622
1278,125.89615
1280,87.21738
1284,164.6878
1285,208.75763
1288,79.19527
1295,126.7863
1297,215.09587
1299,215.79758
1304,167.50203
1308,57.259438
1310,125.21783
1311,138.60579
1314,68.48444
1315,130.00133
1318,38.756783
1320,226.82777
1321,190.79478
1322,183.43227
1330,153.23033
1333,193.7251
1334,157.85973
1341,177.44902
1344,135.89566
1351,180.19995
1354,87.13773
1356,
1363,146.60248
1365,195.92876
1369,151.01828
1373,107.312805
1375,140.48824
1377,57.756992
1379,179.77254
1380,205.25731
1381,110.02331
1384,166.16795
1390,184.59999
1393,203.20654
1395,
1399,192.38684
1400,82.11875
1401,92.90545
1404,195.84584
1408,65.94992
1409,37.81295
1413,159.68294
1416,182.47585
1418,116.98684
1423,79.37667
1424,59.656578
1425,57.886055
1433,228.54579
1434,166.52734
1436,203.158
1442,182.33647
1444,51.765358
1445,155.02951
1452,181.90573
1455,192.77815
1462,
1467,7.08659
1472,64.995224
1475,94.06611
1493,158.00797
1501,174.68279
1503,196.52501
1504,205.44377
1505,57.69026
1511,217.47624
1512,
1513,151.13312
1514,84.12547
1528,188.2954
1533,221.9978
1534,50.37732
1536,158.84926
1537,54.06989
1539,141.63689
1550,198.55832
1552,170.05656
1554,190.8421
1555,208.44551
1556,1.5227776
1559,57.394936
1563,194.3371
1566,201.8232
1567,124.5337
1568,61.045856
1571,179.5476
1572,52.210075
1574,
1577,75.252716
1583,79.129
1585,67.94868
1586,177.03278
1587,197.18483
1596,171.18715
1602,61.40277
1604,77.98851
1605,42.11957
1610,209.26756
1611,126.59209
1616,78.36593
