id,count
0,95.60154
1,246.21796
2,54.8807
4,67.14572
5,57.44251
10,110.86571
11,204.99968
12,293.6414
15,63.17634
17,50.38143
18,300.27853
23,248.59628
25,115.206535
26,40.31095
31,149.00865
39,225.9068
40,30.116037
41,60.20971
42,
43,161.69087
51,250.24574
52,171.60153
54,71.52579
60,124.2089
61,134.51295
62,167.65205
63,22.773502
65,106.91237
66,69.40743
68,202.02739
71,28.012598
80,41.083908
82,
94,116.83843
98,256.94287
101,89.594
102,143.3074
107,33.897808
112,332.7247
113,76.44257
115,
116,136.64325
120,156.93698
121,139.38913
122,315.80606
132,210.1584
143,32.149628
147,
150,40.74241
151,34.121582
152,278.64633
153,65.29809
155,63.476265
156,34.81998
159,198.95583
161,65.83352
163,67.04864
177,183.70923
186,84.595955
188,34.04834
190,58.27655
191,95.68493
192,236.80392
195,263.89267
200,203.81009
209,307.7425
210,49.799446
211,236.35669
214,49.613453
215,38.795437
218,103.57441
219,36.681137
222,59.02677
225,31.244627
228,311.75037
236,219.11055
241,27.754583
242,227.6675
243,218.14606
245,34.271713
247,252.6999
251,167.5851
252,36.54357
253,49.609596
254,177.71909
258,235.40442
260,
261,170.33018
265,93.6417
266,229.38535
267,164.3483
269,208.89314
270,
275,107.19967
278,62.105064
279,34.995056
286,56.374287
287,29.761944
288,178.40732
289,168.15767
293,38.78547
294,204.29996
297,
302,125.079704
303,58.05613
304,65.76039
307,86.09912
309,35.95169
311,167.78116
312,49.611954
314,213.85373
315,244.41656
319,197.05083
322,137.08662
323,
325,147.80502
327,235.89467
330,28.062181
332,217.19626
333,64.482605
338,99.80781
341,86.94143
345,63.975464
348,154.74887
349,65.78
350,107.95287
352,
355,27.402037
356,
358,
363,212.81326
369,172.77255
371,46.387917
372,164.99533
375,307.21176
380,112.31486
388,51.336426
391,
392,168.62178
393,308.613
394,126.993576
396,29.377325
401,129.38193
407,61.6959
409,69.64837
410,79.687164
416,93.23522
418,107.5935
420,158.19879
421,282.5191
422,197.99774
424,287.88974
428,203.99768
429,285.7904
431,44.28255
435,29.955238
439,118.774055
441,29.26523
447,37.627438
449,171.58763
451,208.88861
452,43.858715
454,254.26581
458,308.76364
463,136.36694
467,53.234985
470,33.173767
471,199.52872
474,294.4376
478,65.1919
483,121.57625
484,165.69003
485,52.46923
486,119.99519
491,130.245
494,112.649666
495,111.92103
497,68.426216
499,196.13611
515,87.92983
518,213.02847
521,139.6739
525,
529,288.38138
532,139.943
534,87.36
540,61.098297
544,294.15326
547,197.49985
549,38.052967
563,37.79581
564,174.12752
567,163.65671
572,112.12517
577,164.26979
578,267.349
585,194.22858
588,186.31235
589,117.20219
590,126.27845
592,127.44015
594,32.619812
596,63.966347
598,244.31102
599,149.30765
605,107.388405
606,185.65631
607,105.27032
608,223.22409
609,
610,265.5458
611,131.13881
614,
615,158.7169
616,243.5015
617,154.96301
618,204.3131
624,126.40365
629,144.12811
631,55.3452
633,140.26167
637,55.537663
638,97.44184
643,
644,151.58325
645,27.228878
646,192.6299
648,158.29099
650,35.980633
651,186.18375
652,291.55667
656,90.5988
657,38.767868
659,86.932724
660,239.14407
662,78.23726
665,298.18378
675,
681,159.06227
682,76.45719
685,40.572803
686,180.43654
689,33.494785
696,115.31095
703,54.144287
704,140.95096
705,116.973434
714,233.61859
717,151.7761
718,74.90975
720,36.312576
721,274.43192
723,217.68729
726,156.31256
728,118.64459
730,113.83666
731,57.832054
734,275.6643
737,30.473152
738,37.40468
745,152.91216
746,37.672363
749,258.24463
752,30.692251
753,118.76769
758,250.26042
765,105.51873
766,310.57947
768,30.904982
769,229.62563
774,185.37386
775,125.32181
781,
784,296.66968
794,47.917038
795,268.21384
796,82.16366
802,54.724026
803,83.2222
805,30.789932
806,295.21277
807,103.7709
809,55.073624
810,174.8819
812,193.39305
814,109.8605
818,278.00232
819,171.64464
825,26.301394
836,111.01972
839,123.82972
847,295.37585
848,126.83425
851,143.24774
852,150.42656
853,35.134705
857,167.48694
858,50.646057
859,141.10107
861,25.953306
867,104.4483
870,103.87272
871,239.60574
872,184.30975
874,281.25427
881,197.19917
886,130.92139
890,
895,147.6656
899,101.43633
900,282.18912
901,278.69473
902,258.55283
903,59.94205
913,270.42606
918,252.43605
923,124.852486
924,70.09956
926,45.83503
927,34.171776
930,86.41927
934,25.840456
937,108.99439
939,106.289085
941,51.652454
942,301.32205
946,148.78581
950,105.12766
953,116.288795
959,58.927254
961,26.637335
962,96.06519
964,44.67148
969,210.43799
971,117.52206
976,82.804695
978,263.91907
980,172.84184
981,163.81984
990,264.47208
993,22.511074
996,29.446249
998,279.03552
999,196.74962
1006,141.43951
1008,73.59906
1013,41.317318
1015,114.16502
1016,104.895004
1022,169.94193
1026,137.30963
1028,260.17252
1031,26.858301
1034,
1037,263.39294
1040,
1042,33.55453
1046,43.01021
1048,72.50895
1049,127.872765
1050,
1051,214.344
1052,206.33788
1055,131.97089
1060,140.24768
1064,54.23212
1066,111.365654
1071,93.01003
1073,48.41741
1089,213.65894
1091,113.733055
1092,30.210894
1093,259.4835
1096,163.6435
1097,209.35979
1098,52.205658
1099,40.35011
1102,204.99213
1107,181.40508
1109,107.77654
1111,30.786036
1112,118.18078
1114,307.26816
1116,243.88306
1117,117.08504
1118,84.470024
1122,
1124,194.66145
1127,192.77927
1133,253.05249
1134,77.48513
1135,71.05811
1139,169.59305
1143,
1150,172.34364
1151,111.17484
1153,222.68018
1155,42.869682
1162,53.95394
1163,232.22803
1166,27.017988
1171,76.04009
1172,38.38588
1173,269.6386
1174,123.47032
1177,103.3484
1178,42.758286
1184,131.49991
1185,136.33838
1186,71.03181
1187,210.88867
1188,307.9888
1191,172.24841
1207,77.062355
1213,47.124443
1215,120.04663
1223,224.09
1227,126.40171
1236,
1237,
1238,53.372177
1241,34.917084
1248,45.795536
1250,55.987694
1251,148.60156
1253,134.96466
1255,97.58532
1257,232.75815
1261,113.00861
1262,314.1802
1265,176.4979
1273,238.00392
1277,227.45682
1278,84.332375
1280,81.32739
1284,83.953896
1285,283.61502
1288,48.54968
1295,149.47389
1297,290.41275
1299,282.5167
1304,193.439
1308,54.090652
1310,93.7331
1311,88.7729
1314,108.56383
1315,123.1684
1318,27.809862
1320,307.5778
1321,262.0731
1322,245.58963
1330,137.845
1333,189.87563
1334,207.84038
1341,192.50502
1344,154.57979
1351,229.82108
1354,31.952572
1356,
1363,152.65749
1365,96.71415
1369,146.73341
1373,137.66515
1375,144.65536
1377,41.33097
1379,158.04568
1380,247.3899
1381,94.45728
1384,187.57144
1390,217.25029
1393,247.41173
1395,
1399,254.5924
1400,132.10182
1401,108.73516
1404,159.34349
1408,63.38781
1409,30.174826
1413,230.54663
1416,286.1565
1418,179.88155
1423,144.58623
1424,35.3496
1425,37.824036
1433,244.2876
1434,146.88748
1436,233.53473
1442,129.60475
1444,88.11026
1445,32.513603
1452,268.048
1455,194.61403
1462,
1467,43.74329
1472,53.601814
1475,44.29525
1493,124.10702
1501,250.95769
1503,280.8582
1504,262.4249
1505,30.108019
1511,226.01529
1512,
1513,137.32767
1514,46.267445
1528,282.86948
1533,276.2451
1534,75.9038
1536,177.64276
1537,69.397606
1539,52.707176
1550,203.97952
1552,196.2037
1554,158.0771
1555,286.27252
1556,75.45482
1559,98.598076
1563,304.66632
1566,184.76524
1567,48.96206
1568,60.039383
1571,248.96667
1572,59.056293
1574,
1577,45.22941
1583,44.7912
1585,52.020607
1586,128.48906
1587,231.60196
1596,127.2767
1602,68.2477
1604,107.617744
1605,54.47377
1610,235.4441
1611,101.917656
1616,113.798485
1617,108.45991
1618,45.594933
1622,31.537004
1623,29.857763
1628,240.08119
1631,56.046265
1632,181.1669
1633,284.13824
1634,329.59848
1636,168.53421
1637,109.07183
1643,75.06306
1644,97.926414
1646,47.142593
1648,202.796
1651,27.978525
1656,27.28583
1658,173.12234
1659,41.476826
1665,108.914566
1666,160.97787
1670,38.780254
1674,174.59164
1679,221.6263
1680,190.11264
1683,287.5378
1686,36.981285
1691,116.81466
1693,88.9215
1696,163.56798
1697,106.292274
1703,174.74687
1706,37.748978
1709,185.49289
1710,73.37103
1712,
1713,119.34991
1718,303.79724
1719,198.02348
1722,312.50015
1723,113.46696
1724,291.21823
1728,58.156166
1730,47.996605
1732,32.181404
1737,22.552084
1745,27.76263
1747,82.09763
1748,56.985413
1755,119.5488
1759,44.545856
1761,176.58441
1764,171.80563
1765,133.39093
1766,58.36626
1768,102.207146
1770,77.88891
1771,163.78883
1774,39.82116
1785,98.68716
1788,226.99678
1792,37.624065
1794,259.3893
1797,92.457146
1798,31.797598
1799,265.40195
1802,137.19867
1806,35.358345
1808,71.89715
1810,266.14395
1818,35.11584
1819,302.81775
1820,293.4578
1822,144.68239
1826,200.42717
1827,269.6237
1835,42.41986
1841,132.92769
1842,197.7403
1843,58.403378
1846,77.182335
1849,73.728424
1850,195.3735
1851,130.96155
1857,
1858,174.59499
1860,91.59431
1861,282.3171
1864,150.05869
1869,257.8393
1871,
1872,28.40672
1875,22.25516
1878,218.06122
1879,186.46118
1885,68.2936
1888,134.49094
1889,57.093575
1890,85.53911
1896,155.50232
1897,168.0665
1898,
1900,43.892548
1905,125.415504
1908,118.14731
1909,85.06957
1913,
1918,81.99695
1922,297.43115
1923,118.26571
1925,129.23785
1926,146.01135
1927,245.72668
1930,205.37863
1935,121.14717
1939,159.1242
1942,74.668846
1943,
1948,274.75888
1949,129.8623
1951,130.79494
1953,136.09822
1959,
1963,39.952312
1967,152.99646
1973,114.836555
1975,35.826187
1976,48.997192
1990,141.36078
1993,153.63855
1997,187.953
1999,114.78073
2001,181.37274
2004,58.6345
2010,109.14785
2013,118.676765
2017,267.10934
2021,122.18012
2023,125.61599
2026,163.52956
2037,47.404884
2039,108.835686
2041,38.51055
2046,44.793087
2050,49.19976
2060,186.68178
2067,69.47192
2069,171.35605
2072,248.83788
2074,126.68508
2079,140.71303
2083,47.933132
2085,141.4157
2087,62.57865
2093,158.18091
2094,43.678684
2097,126.06223
2103,113.59962
2104,
2107,195.68564
2108,46.435608
2110,52.469707
2115,215.60098
2117,31.316679
2125,210.64435
2127,267.32904
2133,27.053507
2134,301.80505
2135,111.487114
2141,287.04697
2143,35.131706
2145,54.079
2146,57.639977
2147,199.367
2148,
2149,
2165,134.20746
2166,161.76097
2177,127.56492
