id,count
0,74.523445
1,265.91562
2,16.190968
4,60.978725
5,50.780087
10,102.0132
11,177.50565
12,260.54926
15,60.991642
17,23.780396
18,288.636
23,250.6962
25,210.32307
26,43.780964
31,184.2337
39,218.65416
40,51.32897
41,66.72243
42,
43,169.84317
51,242.5806
52,69.87867
54,56.202072
60,145.15619
61,190.664
62,145.9083
63,41.11369
65,110.76463
66,95.22309
68,239.84065
71,73.26359
80,50.38034
82,
94,149.5009
98,258.26013
101,84.33765
102,176.69467
107,35.618603
112,306.80786
113,91.95818
115,
116,138.57188
120,123.663376
121,93.80085
122,283.1386
132,196.64397
143,32.766075
147,
150,41.43628
151,61.787613
152,233.15472
153,78.42201
155,69.70882
156,101.202965
159,182.10674
161,78.31789
163,57.53327
177,170.78537
186,42.402126
188,29.004486
190,65.29468
191,110.0885
192,242.86328
195,268.02063
200,215.70944
209,274.67917
210,63.692413
211,289.97702
214,129.2263
215,45.02806
218,157.52429
219,48.936413
222,90.82272
225,33.017902
228,287.6169
236,219.48494
241,43.337173
242,224.9653
243,259.8103
245,56.33793
247,238.61757
251,249.5106
252,69.80732
253,44.508137
254,93.185974
258,258.8084
260,
261,186.74231
265,79.40357
266,248.77475
267,261.8094
269,188.94644
270,
275,135.44211
278,70.67838
279,60.984592
286,77.137375
287,40.663116
288,199.98851
289,173.16165
293,37.795147
294,262.18442
297,
302,112.712456
303,68.78812
304,54.604443
307,101.5209
309,38.22785
311,193.26973
312,60.324833
314,202.15305
315,250.18405
319,190.27301
322,139.603
323,
325,201.03679
327,235.2048
330,70.33659
332,211.14552
333,56.0451
338,123.6212
341,90.359955
345,60.630886
348,145.97566
349,55.844563
350,89.65642
352,
355,30.90545
356,
358,
363,177.14561
369,192.43172
371,46.555405
372,219.82184
375,277.49796
380,215.47073
388,65.39591
391,
392,259.11896
393,266.84375
394,90.237625
396,56.85482
401,47.160324
407,77.03551
409,46.468597
410,121.556076
416,106.47567
418,92.02792
420,178.65631
421,270.07355
422,219.8202
424,286.54126
428,271.35535
429,262.88913
431,159.33488
435,49.664593
439,82.95205
441,42.369408
447,69.35474
449,234.70773
451,239.42433
452,50.921577
454,243.85631
458,284.30768
463,150.32385
467,51.258347
470,55.485832
471,159.87509
474,274.38394
478,49.032055
483,115.53156
484,198.66568
485,76.81222
486,145.3459
491,116.64736
494,122.810425
495,209.17773
497,173.74222
499,260.28082
515,159.2686
518,186.64163
521,98.02019
525,
529,240.31412
532,159.51645
534,92.234215
540,72.11188
544,286.60458
547,187.85861
549,49.13521
563,47.989853
564,186.92523
567,125.77133
572,174.82729
577,228.79768
578,273.90826
585,265.57574
588,236.14667
589,185.41534
590,114.87563
592,65.84145
594,48.971848
596,41.682693
598,274.50302
599,159.37526
605,47.945904
606,162.31813
607,231.7859
608,230.88795
609,
610,257.98282
611,101.27717
614,
615,177.71626
616,248.76498
617,165.1744
618,244.53096
624,131.76033
629,148.82532
631,65.63341
633,94.75092
637,60.26462
638,165.33714
643,
644,163.18674
645,69.49885
646,217.30272
648,199.65851
650,46.350613
651,108.67989
652,247.42403
656,134.65952
657,50.24594
659,86.397026
660,238.857
662,116.41607
665,260.17734
675,
681,150.137
682,229.09335
685,73.71098
686,204.05307
689,55.239147
696,143.45093
703,161.13293
704,134.28343
705,146.63661
714,225.61607
717,85.27204
718,51.786873
720,57.20749
721,252.32144
723,212.36774
726,115.04195
728,198.31131
730,93.356705
731,60.716606
734,285.95563
737,74.02083
738,43.599503
745,281.85214
746,46.86379
749,252.43985
752,50.575146
753,96.201775
758,224.39291
765,74.5753
766,253.95976
768,74.08445
769,215.76707
774,190.02745
775,105.28137
781,
784,274.67557
794,65.51625
795,267.9701
796,80.57055
802,59.1419
803,92.32995
805,56.851624
806,246.47763
807,137.74731
809,32.14387
810,252.3157
812,102.64803
814,115.30994
818,262.87524
819,209.73788
825,66.517654
836,93.05233
839,196.49042
847,258.54178
848,98.27716
851,212.08969
852,151.65315
853,37.090977
857,192.59708
858,51.208023
859,204.46597
861,59.50232
867,153.51265
870,237.28664
871,215.12918
872,227.37648
874,255.97592
881,232.389
886,153.88173
890,
895,161.28238
899,60.85037
900,269.0364
901,246.4725
902,226.40327
903,72.53845
913,252.50635
918,245.01257
923,154.0722
924,69.16331
926,67.94029
927,31.342304
930,204.05637
934,44.188545
937,162.08292
939,149.8099
941,55.742683
942,264.91394
946,237.28221
950,131.46204
953,102.57751
959,15.417178
961,37.027637
962,63.834076
964,62.803413
969,222.31137
971,145.7686
976,59.975113
978,246.50806
980,232.55377
981,205.03296
990,260.76062
993,37.61608
996,49.983818
998,285.28116
999,213.87958
1006,133.05623
1008,67.37101
1013,38.84134
1015,108.69878
1016,176.1715
1022,256.75677
1026,225.29758
1028,266.3467
1031,24.367266
1034,
1037,239.38832
1040,
1042,38.689377
1046,63.576515
1048,124.68492
1049,135.11458
1050,
1051,209.79106
1052,219.87244
1055,82.34983
1060,158.41466
1064,65.16519
1066,71.10986
1071,165.62842
1073,39.07907
1089,228.97318
1091,165.54697
1092,64.77707
1093,230.92337
1096,256.97882
1097,226.5304
1098,47.4247
1099,43.938713
1102,199.67065
1107,89.40887
1109,72.01436
1111,23.048332
1112,108.595314
1114,298.91196
1116,257.56528
1117,184.95839
1118,78.09318
1122,
1124,186.8738
1127,131.807
1133,265.61478
1134,82.327034
1135,139.53706
1139,260.39844
1143,
1150,103.32225
1151,99.97475
1153,253.08527
1155,60.346558
1162,64.352974
1163,213.5395
1166,55.35001
1171,62.933884
1172,38.590622
1173,247.0636
1174,72.16669
1177,90.67893
1178,49.383606
1184,103.84077
1185,117.952705
1186,113.58014
1187,199.39233
1188,272.78238
1191,174.45642
1207,128.58621
1213,64.63414
1215,157.55118
1223,243.13434
1227,124.29727
1236,
1237,
1238,46.72051
1241,41.41342
1248,59.349487
1250,60.537872
1251,176.84468
1253,115.08255
1255,134.03929
1257,253.9723
1261,110.41245
1262,260.07907
1265,214.36855
1273,234.0449
1277,230.90927
1278,174.65182
1280,91.86667
1284,180.11763
1285,282.3093
1288,60.429565
1295,120.512886
1297,300.60977
1299,263.09158
1304,225.14523
1308,64.879265
1310,154.36221
1311,172.09065
1314,99.71614
1315,145.0404
1318,47.642544
1320,280.02252
1321,252.70236
1322,246.14969
1330,168.05118
1333,184.19284
1334,250.56519
1341,253.54073
1344,153.31445
1351,243.8403
1354,19.06291
1356,
1363,126.67683
1365,195.59912
1369,171.19754
1373,111.49591
1375,126.52856
1377,60.271873
1379,237.49942
1380,244.84024
1381,139.56604
1384,210.5364
1390,242.48094
1393,246.4666
1395,
1399,256.81555
1400,130.56618
1401,82.4318
1404,193.95111
1408,63.024418
1409,38.6516
1413,225.01361
1416,273.19565
1418,141.09048
1423,102.47759
1424,42.08849
1425,45.722454
1433,226.95117
1434,164.63043
1436,266.6531
1442,228.74506
1444,84.37476
1445,129.8828
1452,228.04468
1455,188.88704
1462,
1467,31.414358
1472,71.562996
1475,75.54848
1493,194.75381
1501,213.65193
1503,281.6167
1504,226.48389
1505,45.212353
1511,207.44228
1512,
1513,206.16132
1514,52.44301
1528,233.1802
1533,258.59662
1534,64.0522
1536,193.25691
1537,110.76262
1539,43.3983
1550,213.38011
1552,177.61095
1554,183.96405
1555,276.1266
1556,16.395744
1559,51.330116
1563,257.4602
1566,258.32324
1567,70.32459
1568,76.37403
1571,228.76872
1572,56.57521
1574,
1577,60.517956
1583,21.949842
1585,64.105225
1586,221.49875
1587,232.48918
1596,159.83705
1602,76.52795
1604,93.882866
1605,49.769535
1610,282.03226
1611,165.85544
1616,89.626434
1617,137.73853
1618,47.79406
1622,50.983994
1623,56.917004
1628,279.43436
1631,49.087273
1632,200.20688
1633,248.56065
1634,251.9442
1636,259.0254
1637,128.05647
1643,95.82134
1644,165.89964
1646,67.825264
1648,182.98134
1651,58.562164
1656,43.823277
1658,146.09937
1659,47.62886
1665,104.90091
1666,138.54007
1670,70.45698
1674,211.19066
1679,237.4001
1680,267.0964
1683,289.6219
1686,39.024235
1691,152.31921
1693,72.77518
1696,71.326645
1697,138.85907
1703,72.46034
1706,44.9652
1709,222.6408
1710,78.89368
1712,
1713,159.2567
1718,280.6457
1719,218.71066
1722,258.10632
1723,166.87946
1724,243.40904
1728,53.98046
1730,37.474457
1732,32.620007
1737,53.90077
1745,71.7414
1747,52.56305
1748,54.580364
1755,152.06746
1759,58.03103
1761,250.62479
1764,207.23294
1765,208.51306
1766,68.94431
1768,69.07574
1770,53.68379
1771,182.8082
1774,117.45098
1785,175.70792
1788,229.02098
1792,43.102654
1794,233.33994
1797,164.21237
1798,30.851206
1799,266.20914
1802,152.45195
1806,53.74711
1808,69.20658
1810,251.59784
1818,21.612947
1819,249.28033
1820,277.01984
1822,206.98296
1826,286.43515
1827,215.07234
1835,34.181675
1841,107.56765
1842,179.52365
1843,48.16854
1846,68.46661
1849,71.38403
1850,217.72498
1851,91.87242
1857,
1858,200.2117
1860,138.17816
1861,255.94365
1864,106.62298
1869,254.67963
1871,
1872,29.459902
1875,45.478306
1878,232.77141
1879,225.15608
1885,71.74696
1888,111.69786
1889,49.189747
1890,147.13538
1896,159.14087
1897,194.46407
1898,
1900,71.92814
1905,51.79132
1908,104.31556
1909,142.55612
1913,
1918,90.32261
1922,272.6637
1923,172.22318
1925,233.05966
1926,163.92607
1927,270.33646
1930,213.58965
1935,87.35929
1939,94.649704
1942,128.98395
1943,
1948,298.7495
1949,233.72968
1951,143.8277
1953,108.8601
1959,
1963,52.751972
1967,205.77032
1973,237.71262
1975,46.52889
1976,57.076237
1990,113.389
1993,102.33407
1997,94.21142
1999,187.2011
2001,236.8436
2004,73.216034
2010,125.1715
2013,136.2734
2017,279.45667
2021,106.16781
2023,88.841934
2026,186.93915
2037,64.91584
2039,80.36766
2041,48.357845
2046,86.54775
2050,53.27882
2060,261.98724
2067,147.4589
2069,202.15529
2072,240.80698
2074,207.52745
2079,176.1191
2083,44.83822
2085,95.42705
2087,51.419693
2093,160.98091
2094,52.62153
2097,83.35784
2103,124.40226
2104,
2107,234.37286
2108,37.87156
2110,17.609612
2115,273.0454
2117,29.46897
2125,281.20346
2127,247.89299
2133,30.446972
2134,282.38452
2135,150.22144
2141,227.97261
2143,49.813316
2145,79.32304
2146,51.138134
2147,253.04292
2148,
2149,
2165,122.032616
2166,200.02025
2177,101.434395
