id,count
0,2299.1
1,3558.6875
2,844.6449
4,2803.3308
5,1003.6381
10,4413.7686
11,4648.002
12,1791.4071
15,1344.3031
17,667.97784
18,4505.893
23,4402.6997
25,1604.084
26,2300.0994
31,4619.256
39,2244.2346
40,1744.6499
41,2716.8525
42,
43,4415.7153
51,4317.1675
52,1950.9845
54,2918.6978
60,4342.3784
61,2381.0176
62,3774.7378
63,2495.549
65,4414.058
66,3850.4805
68,2096.8599
71,2603.6125
80,2112.1091
82,
94,3899.2827
98,4525.2334
101,1083.8573
102,4290.3657
107,2997.6572
112,2138.5586
113,927.841
115,
116,4370.304
120,4450.5347
121,1093.1031
122,4472.3574
132,4330.0635
143,1352.8502
147,
150,1162.2299
151,2606.8018
152,4393.486
153,4389.4146
155,1264.541
156,4115.2246
159,4336.8105
161,4466.6367
163,4372.05
177,4438.7993
186,2777.152
188,4475.2217
190,4490.985
191,2326.7563
192,1913.5698
195,3257.2837
200,4066.4329
209,4507.6616
210,1021.4998
211,2320.212
214,3591.6929
215,2617.145
218,2164.2002
219,1358.476
222,4427.966
225,2122.4897
228,4438.34
236,4381.294
241,4427.3003
242,4150.1167
243,4371.2744
245,4397.487
247,4554.917
251,3225.5615
252,4445.5347
253,1288.4021
254,1505.5233
258,4491.1177
260,
261,2539.8188
265,4383.18
266,4561.583
267,1884.3519
269,4458.026
270,
275,2280.9473
278,3795.0532
279,1569.1642
286,4419.8545
287,4406.2393
288,4601.407
289,4041.477
293,4409.7637
294,1951.5703
297,
302,1166.8567
303,1141.0333
304,795.382
307,3442.7131
309,1873.0616
311,3859.6816
312,1408.0116
314,3909.5132
315,4388.5156
319,4658.855
322,4277.8555
323,
325,1644.548
327,4608.397
330,2831.7725
332,4380.758
333,4388.121
338,3292.9932
341,1183.1483
345,2057.256
348,4529.4863
349,4372.441
350,4412.716
352,
355,1943.1698
356,
358,
363,4088.3206
369,3745.6807
371,1186.8374
372,2576.3354
375,4482.3213
380,2044.6495
388,4362.964
391,
392,2911.6626
393,4375.878
394,1651.9197
396,3674.0042
401,1963.1046
407,4457.6094
409,4380.9575
410,3025.5242
416,1783.8483
418,4413.438
420,4372.3022
421,2327.1968
422,3976.5535
424,4448.7017
428,2016.4696
429,1781.1976
431,2670.451
435,660.71295
439,4436.1826
441,765.82935
447,2570.8074
449,1909.139
451,3039.396
452,3226.7207
454,1418.1501
458,1748.3721
463,3543.1592
467,1159.6257
470,2415.4775
471,4459.1733
474,4400.8374
478,3121.5454
483,2219.3467
484,1652.7762
485,4402.158
486,3062.088
491,1217.3119
494,1154.335
495,1819.2446
497,3073.6055
499,2467.2627
515,3128.635
518,4519.833
521,4438.343
525,
529,4438.922
532,4368.622
534,4014.3855
540,4347.664
544,4420.8574
547,4421.537
549,4402.554
563,1744.1744
564,3435.223
567,1406.5856
572,1635.7207
577,1779.7297
578,4401.4814
585,2674.8857
588,2153.6187
589,1503.5842
590,4300.593
592,1354.0201
594,2868.8904
596,2344.4333
598,1739.0786
599,4187.1626
605,3228.8677
606,3665.685
607,2777.1506
608,4615.759
609,
610,4514.0664
611,3933.3843
614,
615,4561.42
616,3881.371
617,3756.5964
618,2426.315
624,1959.9252
629,4065.4658
631,4389.0137
633,1441.0308
637,3461.061
638,1869.3949
643,
644,4012.975
645,3037.9556
646,2670.7434
648,4409.0903
650,4473.547
651,1954.585
652,4587.2593
656,3918.6538
657,2896.6582
659,1086.4795
660,1805.0625
662,3446.489
665,4389.89
675,
681,4719.8037
682,4093.1147
685,4432.542
686,4377.239
689,2888.712
696,4462.1187
703,2954.722
704,1416.868
705,4185.0703
714,4601.804
717,2018.46
718,1531.7816
720,4464.378
721,3539.6033
723,4582.0938
726,1278.3356
728,1653.0887
730,2175.0237
731,3659.2263
734,4391.258
737,2770.8809
738,4414.712
745,2093.6533
746,1575.2898
749,4364.9614
752,1761.069
753,1158.8754
758,4564.0596
765,1252.5206
766,2232.2583
768,2848.809
769,4395.875
774,4106.747
775,4363.5737
781,
784,4211.8706
794,4398.7
795,4478.428
796,3628.9536
802,1435.7391
803,4119.108
805,1647.7003
806,4538.705
807,2466.1987
809,2019.0314
810,3998.7776
812,1802.3636
814,1874.0692
818,4480.0625
819,3295.5505
825,1052.9418
836,752.97577
839,2947.9937
847,4539.586
848,2311.4968
851,1828.5132
852,4378.3203
853,1194.9962
857,4401.6094
858,3564.096
859,3835.959
861,776.321
867,2100.4622
870,2271.0566
871,4609.5854
872,4161.417
874,4266.1646
881,4344.4707
886,4379.304
890,
895,4365.662
899,3472.2983
