id,count
0,103.245224
1,221.82674
2,57.367653
4,106.75717
5,93.22363
10,142.51892
11,142.25005
12,198.71936
15,79.89715
17,28.240685
18,218.5233
23,217.2542
25,174.6389
26,91.131386
31,193.4571
39,185.15274
40,66.44666
41,116.75946
42,
43,187.75137
51,212.24933
52,76.36668
54,95.42134
60,168.2107
61,193.53334
62,155.37163
63,58.8191
65,148.3738
66,132.58945
68,186.38522
71,63.560562
80,98.66166
82,
94,188.52594
98,204.81631
101,90.39383
102,172.27626
107,91.995605
112,217.97942
113,87.35374
115,
116,171.67654
120,102.1139
121,88.69692
122,218.85616
132,171.87744
143,42.73517
147,
150,77.928085
151,76.10678
152,205.89146
153,96.91784
155,85.81593
156,93.18677
159,200.69762
161,98.339424
163,94.26405
177,180.9965
186,93.6942
188,76.29668
190,87.67081
191,103.3452
192,178.43816
195,207.00551
200,179.52383
209,205.7913
210,80.87349
211,228.07039
214,172.16776
215,94.70229
218,156.58266
219,58.019623
222,111.32623
225,72.537285
228,226.67259
236,211.42899
241,89.27851
242,180.78659
243,226.1231
245,78.12692
247,213.67334
251,191.88712
252,95.02439
253,76.11316
254,88.04166
258,208.76073
260,
261,182.12352
265,77.95102
266,200.05719
267,197.08867
269,174.39496
270,
275,154.62326
278,87.77907
279,67.64791
286,114.794655
287,77.53223
288,205.34866
289,178.55762
293,93.48734
294,181.80092
297,
302,117.221115
303,78.387535
304,97.602295
307,143.15796
309,73.399025
311,203.97652
312,116.69387
314,202.87085
315,217.6876
319,191.60277
322,165.94183
323,
325,186.67801
327,201.97206
330,74.33519
332,204.89436
333,91.7284
338,158.93277
341,86.908875
345,124.58598
348,156.93987
349,105.94601
350,134.30235
352,
355,61.67666
356,
358,
363,178.36324
369,192.15688
371,77.903564
372,198.21825
375,216.09683
380,192.1542
388,96.085304
391,
392,183.70184
393,212.69974
394,101.768684
396,70.54342
401,73.223366
407,52.20598
409,96.51484
410,142.45999
416,121.9482
418,132.75658
420,196.35649
421,207.77539
422,192.29048
424,224.14862
428,191.67822
429,207.3483
431,168.92557
435,11.87508
439,122.17008
441,43.156433
447,87.77897
449,199.25461
451,201.8559
452,90.58619
454,176.48349
458,203.90991
463,178.58864
467,82.27033
470,115.286606
