id,count
0,1.8800756
1,2.3791528
2,2.0189028
4,1.9336562
5,2.213843
10,1.9826448
11,2.1105688
12,2.5136197
15,1.781641
17,1.8117818
18,2.2516692
23,2.0528088
25,2.1050415
26,1.8276049
31,2.0169802
39,2.3821025
40,1.767541
41,2.3223743
42,
43,2.0041254
51,2.3384557
52,1.7386436
54,1.735084
60,1.9352864
61,2.0362096
62,1.911153
63,1.8770511
65,1.9944777
66,1.8192304
68,2.2427065
71,1.5756624
80,1.9220599
82,
94,2.0268002
98,2.2642865
101,1.9021522
102,2.042768
107,2.188247
112,2.5428507
113,1.6558493
115,
116,2.0174897
120,1.6928214
121,1.6579502
122,2.3658795
132,2.1683464
143,1.9614507
147,
150,1.9581622
151,1.839386
152,2.3271992
153,1.7490401
155,1.7526445
156,2.3055778
159,2.0984519
161,1.7551024
163,1.785675
177,2.0960724
186,1.9109501
188,1.8425426
190,1.8455937
191,1.9116222
192,2.2826326
195,2.3893127
200,2.2021883
209,2.3227253
210,1.6331557
211,2.4189017
214,2.1010904
215,1.888418
218,2.0907092
219,1.7094598
222,1.8307189
225,1.8262374
228,2.2031977
236,2.2097778
241,1.7777596
242,2.2399278
243,2.1756725
245,1.7231474
247,2.14401
251,2.13684
252,1.7921793
253,1.8165163
254,1.8386585
258,2.2766876
260,
261,2.239616
265,1.7518114
266,2.158679
267,2.2752979
269,2.0483208
270,
275,1.9853352
278,1.7078972
279,1.7884115
286,1.8220876
287,1.6130327
288,2.0691187
289,2.2148008
293,1.831117
294,2.3818429
297,
302,1.8812574
303,1.7930205
304,2.2468498
307,1.9102181
309,1.7027131
311,2.2666023
312,2.0927265
314,2.286581
315,2.2239802
319,2.1922019
322,1.9655995
323,
325,2.2309933
327,2.1391647
330,1.7826313
332,2.0901973
333,1.8025099
338,1.9927295
341,1.9653577
345,2.2570372
348,2.2690482
349,1.8417586
350,1.8172083
352,
355,1.8799584
356,
358,
363,2.020006
369,2.255133
371,2.0051107
372,2.1889772
375,2.1968257
380,2.0804098
388,1.7881777
391,
392,2.245149
393,2.3468683
394,1.7365626
396,1.7240124
401,1.783228
407,1.950757
409,1.7835432
410,1.7867526
416,1.9885943
418,1.9432067
420,2.0991735
421,2.4015963
422,2.1499894
424,2.210677
428,2.3248425
429,2.4071636
431,2.1402516
435,1.8600163
439,1.7978026
441,1.9388622
447,1.7523357
449,2.1516175
451,2.3572369
452,1.6991218
454,2.4233727
458,2.5437088
463,2.0752687
467,1.8191512
470,2.3191445
471,1.9978808
474,2.2831888
478,1.899808
483,1.86897
484,2.266728
485,1.6773177
486,2.0673263
491,1.8502442
494,2.059857
495,2.154328
497,2.125521
499,2.278216
515,2.0414197
518,2.256579
521,1.7804501
525,
529,2.3186793
532,1.9441267
534,1.8570642
540,1.732871
544,2.0698225
547,2.0165832
549,1.883397
563,1.8052803
564,2.2398105
567,1.7744302
572,2.0705261
577,2.2189643
578,2.2388597
585,2.2756207
588,2.2595756
589,2.1095471
590,1.9877287
592,1.7465361
594,2.382776
596,1.8195245
598,2.3686397
599,2.0097075
605,1.8929516
606,1.9317815
607,2.2361999
608,2.1980178
609,
610,2.2724304
611,1.9121644
614,
615,2.2315779
616,2.3211691
617,2.1607656
618,2.2934887
624,1.8840626
629,2.152187
631,1.8906087
633,1.7723131
637,1.8941243
638,1.8744229
643,
644,2.1823301
645,1.7231128
646,2.2560334
648,2.1568775
650,1.8074231
651,1.8308927
652,2.277698
656,2.1118233
657,1.8783203
659,2.0279293
660,2.3585982
662,1.8610137
665,2.4259403
675,
681,2.0761938
682,2.2116468
685,1.5838673
686,2.217883
689,1.8023336
696,2.0267591
703,2.1181715
704,1.9204466
705,2.1524088
714,2.1768744
717,1.739611
718,1.7563039
720,1.8410369
721,2.4372551
723,2.1001382
726,1.765478
728,2.0837176
730,1.9509628
731,1.7063854
734,2.1030192
737,1.7721417
738,1.8141234
745,2.186704
746,1.6633368
749,2.3176064
752,1.763924
753,1.7188494
758,2.1012132
765,1.896965
766,2.423678
768,1.7600769
769,2.0341725
774,2.2711213
775,1.9903648
781,
784,2.3432744
794,1.7695224
795,2.2868903
796,1.6670476
802,2.1499333
803,1.7835104
805,1.7652882
806,2.238185
807,1.8691001
809,1.765318
810,2.272209
812,1.8060616
814,1.8978773
818,2.3198674
819,2.26276
825,1.8391745
836,1.81597
839,2.1624587
847,2.186745
848,1.8758154
851,2.1783628
852,1.9552044
853,1.9482281
857,2.1007466
858,1.9266279
859,2.2201297
861,1.8445163
867,2.170191
870,2.280111
871,2.144235
872,2.2626169
874,2.2205133
881,2.1654205
886,2.012338
890,
895,2.0935776
899,1.8343774
900,2.350727
901,2.2257757
902,2.14029
903,1.7579598
913,2.132467
918,2.2093005
923,2.2083957
924,1.800245
926,1.7535486
927,1.8324732
930,2.1493711
934,1.7382244
937,2.150914
939,2.144747
941,1.9101275
942,2.339693
946,2.2237656
950,1.9710698
953,2.0133684
959,1.8129241
961,1.7309223
962,1.9034649
964,2.169977
969,2.3665938
971,2.1246672
976,1.7326638
978,2.1753807
980,2.187243
981,2.2233584
990,2.2743504
993,1.7492185
996,1.7521242
998,2.420055
999,2.1791563
1006,1.9404495
1008,1.9012728
1013,1.8718297
1015,1.8515528
1016,2.0597005
1022,2.320696
1026,2.1557398
1028,2.352719
1031,2.2039392
1034,
1037,2.2317262
1040,
1042,1.8153244
1046,1.8224511
1048,1.9108964
1049,2.0769565
1050,
1051,2.3271806
1052,2.0650463
1055,1.8646153
1060,2.110905
1064,1.734547
