id,count
0,99.87232
1,236.83435
2,17.053488
4,36.13124
5,87.87185
10,117.011086
11,169.84673
12,293.78955
15,25.17479
17,72.45771
18,295.572
23,255.86711
25,153.2419
26,55.348118
31,201.9962
39,209.76083
40,32.80202
41,4.049647
42,
43,159.5436
51,212.74295
52,76.372665
54,21.686888
60,119.02117
61,148.47224
62,119.80517
63,29.128672
65,102.98119
66,122.15962
68,239.80695
71,101.6155
80,27.77534
82,
94,127.93341
98,259.91534
101,51.002502
102,150.68517
107,24.344398
112,326.10666
113,68.91444
115,
116,118.74939
120,124.152626
121,114.91543
122,304.3433
132,194.89626
143,61.771774
147,
150,16.796019
151,90.79986
152,243.29395
153,104.642876
155,95.18575
156,22.429588
159,178.50142
161,116.341125
163,48.176617
177,158.39642
186,29.113722
188,18.326948
190,84.40918
191,101.086395
192,257.7773
195,288.77097
200,195.05223
209,283.34247
210,20.935326
211,259.06433
214,188.95036
215,29.6033
218,114.14971
219,52.646553
222,115.42645
225,19.982975
228,305.01736
236,200.60777
241,45.890263
242,192.95224
243,225.95149
245,21.410189
247,251.7692
251,184.32822
252,105.695274
253,97.02888
254,103.8295
258,239.97008
260,
261,163.47314
265,99.07399
266,283.1084
267,288.11972
269,173.82532
270,
275,111.78045
278,55.698948
279,89.569885
286,94.44415
287,21.506657
288,186.26532
289,179.9033
293,20.106758
294,222.19194
297,
302,115.68636
303,55.472683
304,94.68679
307,112.49655
309,17.756824
311,187.69673
312,52.571716
314,213.4801
315,229.78387
319,181.88763
322,113.15503
323,
325,159.92221
327,244.11862
330,56.357914
332,200.81235
333,18.341192
338,107.42213
341,96.94302
345,5.7169333
348,166.26523
349,52.308952
350,112.919106
352,
355,18.289917
356,
358,
363,144.5916
369,165.44502
371,20.64997
372,171.67462
375,291.73898
380,146.39017
388,41.3589
391,
392,289.1636
393,273.76733
394,113.215256
396,34.941124
401,30.620071
407,95.147064
409,98.21196
410,125.055214
416,128.643
418,113.80887
420,148.56384
421,278.4429
422,161.87035
424,280.72946
428,279.5949
429,301.04053
431,193.97557
435,46.058266
439,109.647736
441,45.88431
447,107.25234
449,219.9042
451,187.83423
452,21.535854
454,254.40685
458,304.36176
463,134.5074
467,19.599596
470,47.24076
471,151.1412
474,289.4889
478,20.554396
483,122.66727
484,175.20784
485,94.758736
486,123.77536
491,106.27742
494,93.58883
495,221.01329
497,192.38155
499,222.53784
515,114.48862
518,211.27528
521,123.620155
525,
529,227.46422
532,129.19237
534,108.94359
540,88.34981
544,293.29944
547,183.20021
549,39.076237
563,55.71427
564,168.48833
567,117.03706
572,126.63752
577,190.58293
578,256.17654
585,269.92093
588,195.47728
589,139.40216
590,105.40519
592,22.92872
594,48.65575
596,23.020296
598,293.49356
599,132.92308
605,54.8666
606,126.74018
607,262.00543
608,202.96124
609,
610,257.5308
611,141.78125
614,
615,234.71869
616,282.36954
617,137.2709
618,259.74023
624,119.737465
629,136.56046
631,97.84958
633,85.0985
637,31.79708
638,106.91219
643,
644,177.22357
645,57.332283
646,203.65283
648,200.20747
650,40.404816
651,125.63749
652,270.7796
656,160.17122
657,19.79106
659,112.13605
660,244.14189
662,112.07756
665,279.2665
675,
681,155.82631
682,167.98001
685,27.823526
686,175.05252
689,31.568123
696,124.479065
703,176.92744
704,108.528206
705,180.70033
714,217.73018
717,68.2892
718,20.984884
720,100.061485
721,303.16135
723,193.90872
726,125.71591
728,163.14507
730,114.189445
731,33.61506
734,289.5085
737,94.122475
738,18.626535
745,227.38358
746,31.094917
749,270.7694
752,29.935259
753,117.89912
758,225.81526
765,29.144506
766,293.91138
768,91.26958
769,221.39633
774,150.65791
775,111.70514
781,
784,293.2795
794,21.824217
795,260.77707
796,102.207275
802,43.343388
803,132.51178
805,47.519516
806,264.2972
807,110.76503
809,20.303408
810,184.2475
812,126.30262
814,116.07235
818,277.9206
819,177.05083
825,24.279127
836,103.829475
839,134.55672
847,275.0544
848,137.00116
851,176.17308
852,126.37518
853,53.723854
857,160.544
858,48.72669
859,242.07074
861,32.773792
867,119.91191
870,271.37943
871,218.85753
872,230.60962
874,336.72708
881,196.9578
886,125.18788
890,
895,137.1367
899,104.70216
