id,count
0,84.44761
1,243.6777
2,11.9557495
4,84.84545
5,87.12099
10,116.463135
11,150.41187
12,227.8491
15,80.4428
17,18.033031
18,231.43242
23,232.10611
25,191.99945
26,70.886375
31,172.70706
39,197.9751
40,63.291435
41,84.47762
42,
43,174.02528
51,227.45787
52,67.69235
54,84.52546
60,140.15018
61,206.41626
62,126.52915
63,22.81958
65,112.75506
66,102.42488
68,205.55162
71,19.937748
80,80.339096
82,
94,176.6627
98,198.01073
101,48.379208
102,156.26178
107,126.84967
112,286.92184
113,24.29824
115,
116,138.00197
120,66.953705
121,47.699722
122,246.59995
132,133.96068
143,51.2333
147,
150,50.975105
151,59.978085
152,220.08884
153,53.418808
155,74.88703
156,132.26346
159,200.18378
161,60.923088
163,47.729263
177,162.94763
186,90.322716
188,43.78274
190,44.35565
191,131.52193
192,211.8098
195,228.37532
200,98.05226
209,210.43057
210,28.154118
211,291.7591
214,76.62669
215,79.07261
218,145.37318
219,15.525502
222,77.890274
225,73.67391
228,258.9448
236,218.73589
241,47.824448
242,152.3514
243,246.54189
245,46.69014
247,232.17049
251,138.1561
252,55.17429
253,68.625046
254,99.96881
258,209.83984
260,
261,192.02483
265,44.812614
266,177.25641
267,183.17099
269,143.39445
270,
275,165.21637
278,35.3965
279,50.469925
286,87.65386
287,43.658737
288,209.57706
289,94.04222
293,49.83869
294,205.20085
297,
302,55.900497
303,19.99767
304,82.88648
307,132.03699
309,70.96458
311,214.6418
312,35.345215
314,205.97507
315,231.90157
319,156.54665
322,131.3555
323,
325,243.71504
327,158.22162
330,17.253033
332,205.43716
333,46.848602
338,150.8984
341,76.62116
345,62.108673
348,143.11395
349,63.510708
350,102.37788
352,
355,76.41579
356,
358,
363,147.6736
369,209.55956
371,46.18006
372,212.39761
375,240.08403
380,209.51823
388,46.72182
391,
392,52.12276
393,232.80733
394,111.95166
396,31.175114
401,69.33667
407,41.472797
409,56.298622
410,108.03029
416,90.833466
418,110.925064
420,189.97278
421,221.10646
422,152.53421
424,249.02
428,218.47406
429,274.94308
431,78.18352
435,6.7733727
439,94.00187
441,9.156277
447,80.120575
449,274.0742
451,220.16951
452,42.630924
454,155.23451
458,233.1621
463,174.51599
467,50.36446
